id,yield
23533,4947.812155053893
23534,5659.453428483034
23535,5640.308704537173
23536,5868.241243337878
23537,5443.620888409714
23538,6557.0416370644625
23539,4863.844415559545
23540,7507.730689592882
23541,6572.30826268755
23542,8075.048725901375
23543,5907.594668244402
23544,4568.963202956319
23545,7272.452911376812
23546,8588.033069684983
23547,5359.1152252715665
23548,6757.558753575439
23549,7548.310765939214
23550,5346.302861992491
23551,3132.0232723506783
23552,6028.7607408127005
23553,5706.267472639593
23554,5878.590621543607
23555,3317.490782880345
23556,4580.366146696793
23557,3821.2761726559415
23558,5439.893500532255
23559,4452.73744706789
23560,7756.278135475313
23561,4229.017570724616
23562,5390.947442492277
23563,4922.802787064328
23564,5964.821411280562
23565,6940.29953490708
23566,6693.301769776245
23567,5239.4980219146355
23568,7445.465959702934
23569,5474.832444914512
23570,5291.138031296287
23571,3814.598032178286
23572,5850.092914173114
23573,6344.907695324243
23574,3913.768722713076
23575,4332.458919665701
23576,7795.098130738144
23577,6129.368691716655
23578,5813.780941509774
23579,4628.460658213706
23580,6685.702334665057
23581,6478.541701116912
23582,6847.8190479235955
23583,5602.16944563829
23584,4599.812013419711
23585,7046.523658227067
23586,4001.8036872771413
23587,7838.848371561791
23588,7712.053811647163
23589,4310.477970337979
23590,5770.415586589078
23591,2870.081338784266
23592,6195.362865217813
23593,7775.974058437897
23594,7689.433495613681
23595,7269.925835626843
23596,5303.073866837492
23597,5878.922431804683
23598,7940.853119369734
23599,5599.192435562033
23600,5208.158928665442
23601,7928.395383300837
23602,6850.195865195172
23603,4111.075608433164
23604,6426.438944225953
23605,4430.580182151336
23606,4254.580740353454
23607,7153.992146428328
23608,5570.778486865711
23609,5858.690564058583
23610,4301.389914689714
23611,5364.020521254784
23612,5280.950621143538
23613,7357.398251202925
23614,5125.698253457059
23615,7552.257759774159
23616,5532.915056271423
23617,7143.516251009947
23618,6103.64334999205
23619,6317.225378838838
23620,5869.671952365393
23621,5655.036695103053
23622,4951.283095276727
23623,3272.027854684446
23624,7923.1972674861945
23625,6180.608563304857
23626,7479.11890635882
23627,5327.985134148943
23628,4447.261792041718
23629,7599.375516701594
23630,7511.468364422896
23631,5443.404617202246
23632,6073.4309142620305
23633,3902.1522408269097
23634,5905.423287718874
23635,5461.788602428812
23636,2980.8239043002322
23637,5084.593977883273
23638,4687.222126199735
23639,5192.438948826047
23640,6189.416723842688
23641,5521.495390138327
23642,5349.82619982835
23643,7544.805349116968
23644,4547.3263704470855
23645,6166.5583605695365
23646,7007.026824020891
23647,6081.0754383397725
23648,6390.590298339666
23649,5519.4512711357065
23650,7498.9545064630365
23651,7302.041464735655
23652,6058.161184128966
23653,3994.6694253115215
23654,5849.314075808914
23655,5362.046897951777
23656,5651.417305172455
23657,4857.25009576082
23658,6247.688460109076
23659,5874.868430529891
23660,7298.754096830358
23661,7635.443486445664
23662,5436.634212849919
23663,5691.187029274976
23664,5240.641499211741
23665,5612.309268726955
23666,7179.39593194914
23667,5388.743590842743
23668,5596.062091306575
23669,6807.420000124698
23670,6674.323415451046
23671,5431.334797891771
23672,5768.668437648452
23673,4091.932565132364
23674,5585.019748050894
23675,6129.956675571634
23676,5916.073338043269
23677,5090.043853354532
23678,5211.767781132389
23679,7484.300343914591
23680,5416.569587194376
23681,5295.615158481573
23682,7855.063725938526
23683,6577.873817644625
23684,5329.6346040648605
23685,5371.046526324831
23686,5791.5204879042385
23687,5484.414640147747
23688,5591.542656426245
23689,7635.548232034463
23690,6729.014003024492
23691,4605.662842214747
23692,6827.005687282218
23693,5997.918858997936
23694,5415.745753672199
23695,6399.442745283918
23696,7228.00972842518
23697,5817.293957081197
23698,6171.639701438381
23699,4352.711221375601
23700,7602.336634328419
23701,7088.834834546738
23702,5767.382374634263
23703,5075.852831947056
23704,5050.000454076593
23705,4511.386150418376
23706,4293.1121452474545
23707,5457.694966938811
23708,7023.511606415589
23709,7257.749316592121
23710,7387.765854567976
23711,7387.641130001245
23712,7433.71039554549
23713,6445.844304597204
23714,7761.136983068929
23715,6063.949601524887
23716,5028.058946678443
23717,7301.893549771274
23718,5346.130679241603
23719,8143.032113068445
23720,6143.883700336977
23721,7384.119731254883
23722,4778.344587194771
23723,4879.892927867172
23724,5497.582531436109
23725,6314.368718467883
23726,7655.84713617863
23727,6240.291045467329
23728,8037.424788334528
23729,8379.823110722447
23730,4625.369301399068
23731,5065.449267957644
23732,5336.109834198117
23733,4305.597428124329
23734,3889.563412592732
23735,4880.129812882081
23736,8069.259353303008
23737,6591.940340603001
23738,6580.688247418601
23739,6854.89799975575
23740,6542.866604391621
23741,6743.258761485607
23742,4288.909207722353
23743,7724.129839018821
23744,6142.6148693778205
23745,3271.217314328933
23746,5434.275248887446
23747,5259.412379483619
23748,7671.9335657559395
23749,6761.992075509119
23750,5807.632346823211
23751,6096.369628659147
23752,7471.3560071887405
23753,6007.844242294584
23754,5547.104194245189
23755,6850.658058156972
23756,5454.873694644796
23757,5714.364971919292
23758,4990.478261541056
23759,7249.476100950778
23760,5961.881089435876
23761,5783.265973733713
23762,4450.120594496903
23763,7209.4888638356615
23764,6992.147168002935
23765,4252.813110654918
23766,7734.888761494366
23767,5579.4246397182715
23768,7312.666451169357
23769,8083.810415746576
23770,4516.602765871791
23771,6396.672105719223
23772,6300.17421405885
23773,5292.441142950771
23774,4239.436725099832
23775,6391.543480352469
23776,5999.628165756301
23777,6002.852251019496
23778,7267.643779744601
23779,6125.190932557202
23780,4690.127281861162
23781,5866.540324832634
23782,6257.006886174863
23783,6070.112375560427
23784,6091.833457132544
23785,5195.467071727683
23786,8585.72441389263
23787,7594.40567862969
23788,7874.7621675119735
23789,7591.941223136244
23790,5696.355599458676
23791,4098.766362736987
23792,6894.285703768033
23793,7725.678549931955
23794,7461.676116343141
23795,5781.897101195101
23796,6476.549509438696
23797,8122.0907620760145
23798,6219.1935944362585
23799,5950.214064732444
23800,6479.655128183359
23801,4727.030084294424
23802,4101.659424235605
23803,3890.328796216836
23804,4166.326434061139
23805,6008.382190376572
23806,4751.622739057912
23807,8120.304489626913
23808,5762.836179696806
23809,3144.98627332373
23810,4058.485081505862
23811,6614.033522218167
23812,6373.503723968369
23813,4000.499058172621
23814,5925.439165427056
23815,6527.803924017684
23816,4452.450976710355
23817,7278.508483631423
23818,5873.470930003555
23819,4988.6512295758885
23820,5937.934306879738
23821,4305.934885037022
23822,5193.177697833005
23823,7765.821168911697
23824,6274.625330573665
23825,4620.645623284148
23826,7045.800166196194
23827,3982.882842245422
23828,8279.922763141813
23829,6026.798049325099
23830,4724.734362748898
23831,6400.075596214695
23832,6188.0629657918425
23833,5492.507836718818
23834,6714.232437700765
23835,5825.780829537781
23836,5299.935484269658
23837,3767.2655685679
23838,4919.566850136616
23839,6530.303837888246
23840,4900.57131422879
23841,2794.8884334965783
23842,7590.109012457399
23843,4373.590116552379
23844,6404.383073034452
23845,4458.010081650339
23846,8357.594464263266
23847,5223.496578977267
23848,4157.960127014793
23849,7065.9165425563815
23850,6220.0326611750925
23851,6288.617860781776
23852,8404.745412491822
23853,8388.453419432793
23854,5020.665412008184
23855,7604.880065646407
23856,4108.935121174322
23857,4956.536497149383
23858,3365.432559583985
23859,6299.136281683001
23860,7265.398594774044
23861,5458.048838801588
23862,5314.471474972354
23863,5825.464695061552
23864,6235.769013014627
23865,4933.004569140548
23866,7160.260341434293
23867,7384.442640576654
23868,5832.32277525771
23869,6224.891632500067
23870,5736.87211599799
23871,6827.57384472448
23872,6446.611766103945
23873,6085.753795960506
23874,8290.076590505325
23875,5314.943890479761
23876,5557.847353720179
23877,5811.615330611461
23878,5780.04587670638
23879,5770.390569073691
23880,4033.311207963919
23881,7873.840065226014
23882,6545.509230357219
23883,6811.206035160358
23884,6217.337989958418
23885,5896.562506393067
23886,5003.990409174522
23887,4134.979456223475
23888,5973.634158130517
23889,3705.7054679096327
23890,7281.33347661857
23891,7523.798139397521
23892,4529.275582421903
23893,7434.123128230293
23894,6253.552015842371
23895,4237.974050157426
23896,6552.275206489531
23897,7774.347066962499
23898,5698.29655415138
23899,6303.87179911904
23900,7641.940148567679
23901,7197.550389899366
23902,7404.352227237382
23903,6636.843661199837
23904,5136.719326381698
23905,4114.875118666689
23906,6382.614587043937
23907,8009.81553148316
23908,4279.63304737186
23909,6223.801997103898
23910,6150.1692454251615
23911,6300.700337325798
23912,6777.539433201856
23913,7951.809081139698
23914,5059.083288354726
23915,4895.526980738597
23916,6137.496574749469
23917,4448.678467768858
23918,4950.023107640345
23919,4968.560274368472
23920,5781.298038793689
23921,5596.559486258521
23922,5363.348957853657
23923,6788.333931472648
23924,7137.4862168971185
23925,5717.251926193181
23926,6329.558458572842
23927,7603.925231915849
23928,4372.593276911955
23929,6044.928761076677
23930,5834.178079776485
23931,5420.362545191131
23932,6037.99149534282
23933,6690.670372359328
23934,4468.342750540753
23935,5833.4455134910095
23936,8050.370635872841
23937,5120.567321142662
23938,7351.368941097852
23939,6956.446545583276
23940,5153.208196458131
23941,6096.750831202623
23942,5920.982294297063
23943,6211.0323433634885
23944,7606.550353031572
23945,7553.874800743321
23946,6259.941427042492
23947,6984.830605470495
23948,7008.695701965859
23949,6594.0982420943665
23950,5695.338727406761
23951,7071.822736340789
23952,5824.656662583155
23953,3053.3244917692004
23954,3848.7648351642933
23955,8005.472656593102
23956,5563.101671025993
23957,6888.108098287249
23958,3905.327058700015
23959,6875.329697082427
23960,7158.314636846455
23961,5314.559182774313
23962,7301.268847350435
23963,5543.376940781013
23964,5203.163325332002
23965,4084.135182019132
23966,4779.517059838942
23967,7737.57035493134
23968,6017.299392864679
23969,5300.953498631578
23970,7200.159955381175
23971,5206.177375399407
23972,7403.384089662301
23973,5588.772986602918
23974,4914.574504425665
23975,7409.437614781756
23976,7271.021133923395
23977,4963.710136329741
23978,7614.25693946388
23979,7770.650245488522
23980,4811.345609299531
23981,6804.479456444859
23982,6397.013647574288
23983,5054.127845756785
23984,5921.727142741222
23985,6761.508627100579
23986,4560.506860267294
23987,5484.064618695601
23988,6109.80595914031
23989,5385.427486386399
23990,7534.172288648401
23991,5644.653962484346
23992,6298.626482598716
23993,8124.869632048542
23994,5077.596283361233
23995,5614.623851269552
23996,7883.088872072786
23997,7633.579240185714
23998,6241.634251031021
23999,7981.042828493778
24000,5913.369909603458
24001,7246.297215789996
24002,4692.122399155215
24003,6897.511381769899
24004,5683.2564638542
24005,5258.41884240952
24006,5939.680673925553
24007,7613.954613257668
24008,6840.591887133623
24009,7199.116581022089
24010,5146.200147172468
24011,5612.500468416566
24012,6787.491909955701
24013,7648.580257208069
24014,6033.029232827816
24015,8127.833934038764
24016,4576.373912874653
24017,6442.0954518420795
24018,8142.377802757084
24019,5928.02721695789
24020,6378.291605635405
24021,4858.511064476871
24022,7456.3444506555015
24023,7346.550492272011
24024,6316.75377612841
24025,7073.126873830581
24026,5154.591330725599
24027,4888.991791251922
24028,7764.112611322686
24029,5262.981147129248
24030,5391.168861817149
24031,6348.306930345697
24032,3846.1265620648064
24033,6121.1621451167475
24034,6805.067150000587
24035,4100.925599824938
24036,6287.684770856581
24037,3894.8189683250935
24038,6352.74499609043
24039,6388.081621550609
24040,4933.4736747611905
24041,5377.697312562867
24042,6687.713802084385
24043,4965.693829704685
24044,5082.9452901217555
24045,7877.266957143668
24046,6789.398444466431
24047,5422.06747627409
24048,7021.642934968894
24049,4935.94903649428
24050,6967.476506726752
24051,4794.406827951039
24052,5122.665006741907
24053,5332.388131517594
24054,4465.603311570511
24055,5270.697524392109
24056,6764.772495245478
24057,5472.344062295342
24058,4638.845614044607
24059,5941.87368596128
24060,6478.649071534142
24061,6351.057668079532
24062,6246.918940674807
24063,4308.001422205929
24064,8193.363439794608
24065,6477.283433018846
24066,7485.614090529246
24067,6663.411939222624
24068,5368.125835852084
24069,4927.7916890992665
24070,6175.850464350065
24071,5635.004820503197
24072,6907.650587419477
24073,6827.625066174205
24074,4354.750859172059
24075,7551.906941138709
24076,6169.453418725575
24077,5448.889280434914
24078,5326.684795683483
24079,6648.092751536174
24080,7842.173897265959
24081,7416.898439119418
24082,6610.405258054873
24083,6704.701234103923
24084,8104.011595999812
24085,5385.249197436563
24086,4991.119792751238
24087,7801.371840330074
24088,5655.239865419427
24089,7313.610526552315
24090,6308.668431169678
24091,4214.890610112955
24092,6747.718332342006
24093,6292.664476957929
24094,5351.112573363877
24095,6770.934751206597
24096,7573.938864616924
24097,4319.030307485686
24098,5208.9056805110695
24099,8514.87742085767
24100,4329.840686662993
24101,6098.1334188770625
24102,6256.993495165026
24103,8251.418986353556
24104,5723.275066796962
24105,7449.0977490418
24106,3769.852241050479
24107,5758.802009144623
24108,5787.533544538371
24109,7679.991256556413
24110,5363.141199295021
24111,5641.38268797832
24112,7838.651997449112
24113,5630.043147639575
24114,7202.400008416444
24115,6767.569961164012
24116,5424.884031600753
24117,6123.876144935726
24118,7588.286527545707
24119,7110.0530715483665
24120,3762.9748933390006
24121,4681.901722698413
24122,5608.016956857738
24123,6872.35202817273
24124,6358.859687418328
24125,3597.534630500582
24126,6484.549880965554
24127,7536.732446800896
24128,6786.262201782137
24129,4569.428221512721
24130,4861.033063108056
24131,7081.775803138
24132,7606.908504458283
24133,6613.173978266675
24134,5848.0545278234995
24135,6461.218288736483
24136,6326.283213538266
24137,7906.688845740493
24138,7229.466722665478
24139,7216.801799332355
24140,7283.781349805874
24141,7417.870389562639
24142,3161.2157907649143
24143,6819.723418307703
24144,3750.4761068430266
24145,4228.211624974195
24146,6352.225258813988
24147,7985.261632817196
24148,5751.276057093273
24149,6461.976383718201
24150,6001.14653884216
24151,3232.724905009991
24152,6456.698317344806
24153,5738.601524812184
24154,5832.017852443884
24155,7079.964453123357
24156,7300.113422260417
24157,5709.789941402128
24158,7099.709771581875
24159,7351.586478624672
24160,5651.082877864974
24161,6061.424360122932
24162,6253.5976578521695
24163,7148.491104718283
24164,6766.801755637999
24165,5813.833857663082
24166,5720.381930867882
24167,5915.186966030086
24168,5068.290705577285
24169,8005.279427778713
24170,5533.343711045236
24171,5988.652166624339
24172,6414.213264023339
24173,8361.531259920732
24174,3015.3468203895573
24175,5064.949581839898
24176,7412.598326251938
24177,4511.587010738204
24178,4443.375206818625
24179,4337.410882438339
24180,7183.6757170394
24181,4508.66800570114
24182,8025.744210205058
24183,6093.46758933134
24184,4738.175461982743
24185,4216.104033251526
24186,4328.105205152918
24187,5780.6328073074
24188,5221.573225793011
24189,7584.5389002605
24190,5704.734676967472
24191,6857.310743376192
24192,5155.4151174462295
24193,4021.7037814983582
24194,5954.460812042853
24195,6253.126116846849
24196,7613.7016287176675
24197,6455.594033679657
24198,6694.862731980257
24199,5026.217659968222
24200,5853.131054742912
24201,5340.038418436088
24202,4929.0370596727125
24203,6327.368611443271
24204,5717.8248358493265
24205,5691.387802072072
24206,4258.9313635180615
24207,6705.583766780284
24208,3595.755729018622
24209,5774.864376008795
24210,5228.878876444131
24211,5476.913919209277
24212,3939.3159962558216
24213,7576.3712330285825
24214,4325.244549773608
24215,5993.539623988484
24216,7403.465901637504
24217,5263.12318829049
24218,5219.855810694279
24219,8613.086054521074
24220,4975.764057289545
24221,6873.39648353264
24222,6467.152827619403
24223,6069.634031521241
24224,4906.7563765905
24225,4713.7777932385225
24226,6254.2028154837635
24227,8632.561651834498
24228,4578.060509149475
24229,5399.886482632076
24230,5874.490921124135
24231,4945.2328552165945
24232,6863.02318043749
24233,3588.1118925512114
24234,4555.095109324232
24235,5689.99159008167
24236,5623.472406883135
24237,4183.259407631593
24238,4421.200437751536
24239,5533.493050732112
24240,6685.809860100152
24241,5482.5785870367135
24242,6194.222688588868
24243,7278.791422921679
24244,6444.364704560619
24245,7558.454840670383
24246,5097.880980159454
24247,6604.255197473877
24248,3741.3762448452158
24249,6664.774403353415
24250,3830.882975787503
24251,7476.598889583166
24252,7632.148979668292
24253,7418.9036118973245
24254,5802.72844956344
24255,6406.520957895499
24256,5441.1175325762615
24257,7248.666323449647
24258,6893.116642595596
24259,5347.910322430555
24260,6098.277981594826
24261,7090.4229087260255
24262,6537.566232726679
24263,6420.948468918839
24264,6473.218581638695
24265,5677.28864715908
24266,5514.793714356125
24267,5745.291193363945
24268,7651.472960199763
24269,3910.009857134441
24270,5760.208327044905
24271,3682.8784591736307
24272,5537.238210038035
24273,4944.617199549877
24274,7276.307887453312
24275,7542.522354644018
24276,6235.028644699087
24277,5389.5166966745865
24278,7838.229062470225
24279,3334.2956283943836
24280,7053.933213730158
24281,6734.312843259452
24282,6821.462566323919
24283,5964.77607342594
24284,4867.462464708167
24285,8291.359564197284
24286,4886.174312201404
24287,3778.8193447176823
24288,6439.569463060849
24289,5707.673078561176
24290,6816.753823809089
24291,7710.9533350540805
24292,5974.475528852483
24293,6680.284306612779
24294,7954.698941962335
24295,7311.185185274015
24296,4283.717027737855
24297,7468.215217634577
24298,5256.72831956009
24299,4956.660655168048
24300,6709.529782120019
24301,3779.0307064720487
24302,4969.009518696465
24303,5844.61584887974
24304,5348.539464639179
24305,5327.708489294958
24306,4271.908498109714
24307,6237.102313705337
24308,4960.8412770587765
24309,5742.293030746049
24310,4641.8983257984955
24311,4219.785269141504
24312,7977.19303884161
24313,6361.327826080244
24314,7540.231143983406
24315,6704.556721004675
24316,6147.434560463379
24317,4484.4230693358795
24318,7275.27892643448
24319,3309.594371118292
24320,7819.195401034056
24321,6148.938741318397
24322,5501.791199641671
24323,4911.169455545193
24324,8125.571883898992
24325,6304.281252622367
24326,5751.845440059568
24327,6721.063865089476
24328,8399.829262207466
24329,8155.546694701906
24330,5541.561671798612
24331,5586.342406228457
24332,5338.55319137459
24333,7563.954269403061
24334,7949.579345930586
24335,6245.39464294803
24336,6345.367132248895
24337,6690.540384063776
24338,4479.127950447147
24339,6079.235233674791
24340,6327.675906932435
24341,6535.415448802407
24342,6678.975065020597
24343,5736.314854806854
24344,5639.162939199407
24345,3752.3489976814635
24346,6403.432589966297
24347,6504.065751004483
24348,6368.523238959904
24349,8017.011626604467
24350,6772.062397923742
24351,6859.560741571378
24352,6595.375667791593
24353,7526.667719175818
24354,7661.302883701622
24355,7287.535543352494
24356,4533.293289453998
24357,4158.268530740769
24358,5606.806929790531
24359,4254.698532105224
24360,4720.893025560239
24361,7234.124320454412
24362,6517.543481399756
24363,8372.282878092265
24364,7181.840659528862
24365,8315.5997240384
24366,7451.089140141184
24367,5434.501724562114
24368,6346.0228294497965
24369,4038.742316341006
24370,7614.226601568302
24371,5862.980259813507
24372,4065.148842061397
24373,5668.641975446971
24374,8249.517827127644
24375,3003.4428555286554
24376,6316.331381225631
24377,5259.6277660415535
24378,6685.130172456914
24379,4485.968251072088
24380,6163.2409921475455
24381,6037.597482842756
24382,6882.322383757765
24383,8005.985276831234
24384,5892.653427654547
24385,7378.749540023787
24386,8415.845963630956
24387,6768.411083347627
24388,4057.6026729225814
24389,7864.654891529407
24390,5492.1288845370555
24391,6085.549798937092
24392,5314.801015527869
24393,5011.234699597522
24394,7525.155259080686
24395,6122.539672219985
24396,8263.205353006082
24397,5500.884812463177
24398,4055.5859033283327
24399,6092.452736817574
24400,5146.885664591781
24401,5644.135652472905
24402,5896.678300790057
24403,5150.047034267014
24404,5317.170820128141
24405,5335.692858070179
24406,3533.2794100359606
24407,5551.8705594948015
24408,5680.398756177317
24409,5991.261413015821
24410,6141.294732457395
24411,5971.890682517992
24412,7675.021301418998
24413,5097.541536029538
24414,7835.549479798062
24415,6601.1651331808935
24416,4329.0723586043605
24417,7315.238406822304
24418,5655.010775043203
24419,3885.608819038687
24420,5010.611039090642
24421,4736.626462550851
24422,8033.172347474186
24423,4257.364381143121
24424,7021.264786567575
24425,4351.638527377781
24426,5887.418578428733
24427,5080.014632135795
24428,3973.2829425465857
24429,6953.376331994601
24430,4464.43088362816
24431,6910.3415247844605
24432,8166.575099579083
24433,6196.233342869425
24434,4838.702080098067
24435,6919.958428766578
24436,5334.1999814258015
24437,5485.823550870134
24438,6548.721505775451
24439,3811.994044043173
24440,4622.862354001467
24441,5857.382869351054
24442,5660.478283274469
24443,3698.23583889246
24444,5736.456974765572
24445,7769.099384313544
24446,6751.391470790084
24447,5863.038036580478
24448,5723.953431131221
24449,7767.551253955145
24450,5231.224927718345
24451,6858.694896655681
24452,4272.088882381467
24453,5624.031736891756
24454,3517.5674126386584
24455,6032.431015671984
24456,6589.647693987019
24457,6414.533834504432
24458,4195.393220728057
24459,6402.223283886745
24460,4215.1368721582885
24461,4181.3652301065695
24462,3077.4466809883857
24463,8216.576046490904
24464,5286.129734006431
24465,3275.254672934356
24466,5954.891212326195
24467,5625.142977285559
24468,6494.350627287439
24469,7547.8711492474295
24470,7176.373222279396
24471,4538.120085573971
24472,7487.451420126678
24473,6004.171821856779
24474,6125.839506887838
24475,7330.926973465539
24476,6130.754570645203
24477,8344.43823702156
24478,6139.54053877085
24479,6922.709236223156
24480,5136.653929420944
24481,6141.580191711859
24482,3493.0372475663644
24483,7977.514422814093
24484,5206.484351527971
24485,5203.418869698589
24486,6264.371813418576
24487,7657.2951846681435
24488,3671.817586683376
24489,7343.439137195582
24490,3150.274464614176
24491,5750.858031119904
24492,6465.672607785139
24493,6957.1445111153525
24494,6355.546680833572
24495,6548.396033070657
24496,6767.123601200178
24497,5187.29284616738
24498,7854.807993081796
24499,8211.106467776659
24500,5532.143106414638
24501,7225.264887347576
24502,7561.15205503133
24503,5415.409009940763
24504,6005.6541378624925
24505,6449.836298278795
24506,6996.127643689965
24507,6535.940266351325
24508,7156.816968592416
24509,4199.393907409363
24510,3249.268603282871
24511,5211.081764618794
24512,5110.25141877807
24513,5383.302348083562
24514,5276.5036930269935
24515,3333.897050333459
24516,7071.567179029313
24517,4061.758569250378
24518,6188.939034254731
24519,4787.025378502056
24520,5851.027783312238
24521,4772.899411271062
24522,6549.275344130864
24523,6958.504869125184
24524,6319.547446542193
24525,7638.016367034495
24526,5331.082912921142
24527,5637.174075383402
24528,6164.7097010883745
24529,5300.444852116873
24530,7360.18905960704
24531,7370.625352494621
24532,6536.18816895147
24533,7449.282135923742
24534,6456.607269532797
24535,7334.251272393638
24536,6929.299990844339
24537,5436.322466320345
24538,5232.535027205838
24539,6668.7407741605175
24540,7265.696016815146
24541,6785.959637158702
24542,4432.346747012803
24543,7457.9476026276825
24544,4205.656524728499
24545,6262.395629663614
24546,5889.319962183438
24547,5359.866462642443
24548,6553.037888754671
24549,7648.400062025275
24550,5800.683045576866
24551,7896.983015788959
24552,7558.139656603552
24553,6681.871287826548
24554,4549.123841253677
24555,5574.4856141099035
24556,5223.397694402276
24557,4090.111213720913
24558,5934.012690173727
24559,5811.183767846622
24560,5873.178328466903
24561,4976.248201598294
24562,6979.971385839145
24563,5839.713909929568
24564,7315.883324533551
24565,2029.763845280978
24566,6981.135997528742
24567,8433.452288790251
24568,7202.544827509994
24569,3451.88981638654
24570,5440.73323752784
24571,7098.572175585493
24572,7533.72562994061
24573,5989.312771554995
24574,8019.651228334958
24575,6220.214109509845
24576,4017.2200404562295
24577,7075.482251366622
24578,4670.8662303000265
24579,6601.670103619334
24580,5659.641581300221
24581,7437.491543765442
24582,7522.775966378303
24583,5999.511778591909
24584,5571.854761009181
24585,8154.0947171265
24586,4931.9143486174
24587,6049.5737329247595
24588,5181.851275658519
24589,6511.1347540064635
24590,6889.039136891784
24591,7337.984675540622
24592,6249.526806613438
24593,5650.915225738635
24594,6411.709650461639
24595,6232.435691961659
24596,5545.010237778188
24597,5073.513500169636
24598,6592.152411426886
24599,6706.180785669264
24600,3559.526849953179
24601,5663.80593958135
24602,4393.332922148286
24603,4801.149617398355
24604,5338.228554925955
24605,5463.292936416983
24606,7867.988167956141
24607,6558.804312612793
24608,3746.448640692737
24609,6707.287412396535
24610,4295.945776831416
24611,5241.119198966543
24612,4693.261310393361
24613,6077.784460520811
24614,6432.3354683728685
24615,5738.174631395131
24616,4990.750744925886
24617,6692.882700733338
24618,8165.6525887140715
24619,4693.269782154762
24620,4420.802093466272
24621,7064.830493945264
24622,6648.7410331787005
24623,4975.870506730361
24624,3409.8026767106508
24625,5054.124863822067
24626,6576.408316294493
24627,6620.840832118524
24628,6230.231271170018
24629,3895.20737811727
24630,6196.537294126727
24631,6866.272388047466
24632,3366.9320017989776
24633,6790.497332338079
24634,6661.6044223938925
24635,4136.727460493575
24636,4481.1986865226945
24637,6436.420080588949
24638,7371.838729878331
24639,6270.386563279938
24640,7201.26627311101
24641,6661.345246737926
24642,7303.053072450816
24643,6957.903290983812
24644,4138.200704037295
24645,5899.7224256846675
24646,5347.251702806215
24647,7800.928024083204
24648,6705.659261136956
24649,7330.816281098639
24650,4886.290084454364
24651,7850.200323354268
24652,6448.024971492287
24653,5571.466635611653
24654,7121.717713757672
24655,6600.784855663916
24656,7396.656553705417
24657,5399.0459241557355
24658,8002.646560873382
24659,4791.343134831528
24660,4860.345679129296
24661,5248.240905060059
24662,4257.620964490973
24663,4038.128236544071
24664,5619.761858423917
24665,5413.278767715038
24666,5749.42871039386
24667,5205.536340862421
24668,5466.811196361225
24669,7355.047872772796
24670,6929.5104250715785
24671,5013.911344698136
24672,5545.966517124561
24673,6743.524320742847
24674,3689.5092966352186
24675,7195.838474817814
24676,5550.442404156923
24677,7902.653627790004
24678,5187.650665705227
24679,4766.7300462560315
24680,5621.914159593594
24681,5400.2376674421985
24682,5661.822421027791
24683,5160.355431505906
24684,7459.8105170450435
24685,7417.423626282081
24686,4974.584679406139
24687,4321.1416352347405
24688,6249.693297258137
24689,6578.073039770978
24690,3189.960934722619
24691,4345.938379828394
24692,7375.703851990089
24693,6841.877396714469
24694,5005.210148871091
24695,6695.763114954
24696,7411.613675526496
24697,5533.025502837666
24698,5382.003410940694
24699,7386.007711401733
24700,7602.627826515615
24701,4824.242456831661
24702,5797.055350116117
24703,4845.264782125207
24704,7521.061736404256
24705,5699.045389468982
24706,5184.942047256724
24707,8175.4617025452635
24708,6200.606188876242
24709,4147.757420858777
24710,7237.215412939552
24711,5173.906100927785
24712,6839.949659769027
24713,4465.610757202864
24714,5890.2955816394215
24715,6921.7395061341695
24716,7633.673117167659
24717,6761.415952326172
24718,4713.613657327895
24719,7445.575000180269
24720,5223.864501106888
24721,4078.6594742163197
24722,5652.605538152253
24723,5152.844780799747
24724,5648.105226785449
24725,7774.498982248588
24726,7333.48761911028
24727,5452.49402683402
24728,7107.144875013582
24729,5426.112941843942
24730,4605.1187690356965
24731,3478.937452010026
24732,5701.431527718797
24733,6654.529156349679
24734,7108.347013477703
24735,7314.263270702376
24736,4834.181592646929
24737,5323.247625314346
24738,5177.1022721062
24739,4431.141094969783
24740,4871.223651398847
24741,3940.2181985436305
24742,7871.755891091055
24743,4267.003309812713
24744,6503.855401798476
24745,6356.234972341932
24746,4001.432697149218
24747,2380.814202797051
24748,5081.710894782744
24749,5829.18829253774
24750,5611.169853595168
24751,7013.228006662513
24752,5027.394588137941
24753,4465.712935580203
24754,3254.2661211671098
24755,6662.5580044738645
24756,3902.844014148399
24757,5533.957798057686
24758,6139.3621848570765
24759,5819.196134909958
24760,8106.13338475272
24761,5788.627624258793
24762,5060.3934011712945
24763,5856.375093061294
24764,7186.462860500459
24765,6754.388128797115
24766,5926.719704080242
24767,6854.227788537766
24768,6944.322076612935
24769,4594.084177460507
24770,6453.415997119587
24771,4533.268003050497
24772,5281.424870726246
24773,5297.115143310579
24774,6847.716247420816
24775,5393.328994907503
24776,6129.288144017543
24777,6327.7540771876875
24778,6909.473102916782
24779,6703.350408092968
24780,4529.366352821191
24781,7455.594017758617
24782,5884.439449115155
24783,7225.180388494763
24784,5417.712668109492
24785,6905.0229440854955
24786,4322.426846391751
24787,5694.815895538362
24788,4943.836233878662
24789,5214.688825432692
24790,6702.243960898828
24791,7370.426137994099
