id,yield
22712,6288.117819831876
22713,5377.747592600575
22714,7159.87656821138
22715,5869.235258159492
22716,6373.958623335815
22717,6796.9188298656245
22718,7419.559393860867
22719,6710.996852979961
22720,5164.688924253398
22721,4220.744714833294
22722,6224.36635791263
22723,6374.4634020190615
22724,5945.295952768175
22725,7119.460393651506
22726,5645.763471550499
22727,4482.209299088706
22728,4635.0446089232355
22729,5750.868816655688
22730,5777.740379591285
22731,6779.229398871677
22732,5798.004311425795
22733,5755.729426699811
22734,5887.275003462173
22735,7095.262259871764
22736,7210.720268037469
22737,8058.981158499579
22738,6546.388831933267
22739,6827.057386859067
22740,5944.81744556824
22741,5985.366115491646
22742,7763.956053319955
22743,7763.58183902975
22744,5474.453332839784
22745,5425.6031355346295
22746,7321.272689229586
22747,4057.1827551106016
22748,7539.621022165937
22749,5096.831530216984
22750,7169.790686432815
22751,5741.36337859765
22752,5284.841895933207
22753,6765.274278904824
22754,6084.945543218155
22755,7133.448460879501
22756,5537.785849867135
22757,4253.159519653216
22758,6342.84202914165
22759,5898.873108764064
22760,6074.259660227375
22761,6898.528967060628
22762,7720.532210071858
22763,7217.466609345732
22764,4474.223283590422
22765,6917.984491174913
22766,5441.764481371367
22767,8282.402312559814
22768,5191.82252338026
22769,5885.9731677376485
22770,5426.1490458559365
22771,6319.8002045931335
22772,4329.094182520669
22773,5684.081916049234
22774,7589.449070006807
22775,5847.226150112374
22776,7637.0234086288165
22777,6864.252662927236
22778,7967.384475503232
22779,6523.133883725875
22780,5551.338448746985
22781,7237.133343259824
22782,7310.348093312661
22783,7508.812009355426
22784,5045.976352488005
22785,4372.711911663773
22786,5186.047012661624
22787,8089.515029136592
22788,4378.0258611373865
22789,5205.640299200505
22790,6581.290816110966
22791,7292.471247256375
22792,4989.174844866033
22793,5489.820392497004
22794,5442.980956347708
22795,3818.043601151817
22796,7013.083611276257
22797,5953.15324756577
22798,6347.439863673561
22799,6178.94972809938
22800,7940.971350414759
22801,7001.04599369292
22802,6982.376596532822
22803,4783.802749462792
22804,6518.495503705535
22805,6678.668371275593
22806,7997.23669794348
22807,4636.452447879798
22808,5405.844047331104
22809,4336.185220500296
22810,3436.2759084483937
22811,4767.766107966517
22812,7729.15707557142
22813,3619.9783060941354
22814,7303.062428129038
22815,7021.011863052723
22816,5091.797789855377
22817,6301.498158344684
22818,7074.981531677834
22819,7083.13290755812
22820,5123.700688393047
22821,8242.117139466236
22822,6266.821360197391
22823,7429.522361951994
22824,6746.8649161208705
22825,6715.813509954197
22826,6954.775629997997
22827,6012.041227388245
22828,5738.357002141305
22829,4406.482211324495
22830,8134.679400340956
22831,6917.563757617883
22832,3982.31244719225
22833,4459.211626562367
22834,4965.193411039312
22835,5639.868102734885
22836,4374.279724356077
22837,4617.690155491295
22838,5047.2895331143345
22839,6365.802468807176
22840,6355.772684528471
22841,6752.329621498935
22842,7841.513765729546
22843,4441.976538107332
22844,4629.097269190999
22845,6349.214308147942
22846,7242.11479544185
22847,7458.843884609586
22848,4351.322076154091
22849,5195.69207472416
22850,5921.666298902067
22851,5462.927551494671
22852,5363.723373561961
22853,5506.059425691757
22854,5912.927015558109
22855,4418.07405063264
22856,6607.648450863957
22857,6687.2201933767865
22858,4974.7610315643515
22859,5594.620428212647
22860,7641.128124443649
22861,6988.824319497405
22862,5464.008729520245
22863,6365.90336988421
22864,7259.881776141681
22865,5945.158241454051
22866,5862.103270942876
22867,8896.080839702821
22868,4907.114709799207
22869,5061.710135848731
22870,3786.8318736226174
22871,5107.991142546603
22872,5560.325530633714
22873,5585.321632571334
22874,8129.014139090948
22875,7067.453203198277
22876,5444.801153310345
22877,7401.335419269759
22878,5816.871731326656
22879,6364.88833179068
22880,4396.685517428456
22881,5452.3231742692615
22882,6966.218238135668
22883,3899.9664295308535
22884,5871.362630054292
22885,5833.604476992543
22886,5388.468629487193
22887,7314.85457545608
22888,4681.749641516154
22889,6269.872532678466
22890,7261.202399588463
22891,5706.400759919921
22892,3772.2106385153393
22893,5659.835681286127
22894,7304.997091463286
22895,4872.961936002826
22896,5316.558554090522
22897,4809.27092492021
22898,5004.627188733008
22899,4156.98665819238
22900,7012.935801325765
22901,6423.717529337839
22902,5505.392857631492
22903,7144.32965150928
22904,6810.989489686441
22905,5946.723209557628
22906,5185.80726252665
22907,5974.701127090452
22908,3651.051032821967
22909,6675.705784886051
22910,4537.728786169309
22911,4192.833057344439
22912,4623.105034079511
22913,6349.840536612017
22914,7289.419545031121
22915,8260.107767671667
22916,7684.344081650658
22917,5819.89202788231
22918,6479.996493086588
22919,3193.213399909828
22920,8287.490905579067
22921,5873.8324476343305
22922,6281.5033338904595
22923,3037.0349468162835
22924,6090.55421736917
22925,4501.088424889445
22926,6201.507431494408
22927,6489.325404778943
22928,6149.250308149507
22929,8014.615041152167
22930,3379.289537355614
22931,7465.101446070195
22932,7563.25894139517
22933,5826.225435135879
22934,7263.648056654218
22935,5761.710866559521
22936,6574.692748012358
22937,5511.337257739138
22938,3937.1050768680334
22939,7059.149239123706
22940,5745.91628569526
22941,8327.086783856426
22942,4301.5705446079055
22943,5829.747949408719
22944,5903.165855050254
22945,6889.566596648718
22946,6813.936745573563
22947,5378.998850032287
22948,4007.9802840098064
22949,5401.752280337458
22950,5169.332700389265
22951,8528.81417204162
22952,5723.9944260870925
22953,7009.43518454721
22954,5930.671617964851
22955,8221.047430731924
22956,5212.738943703824
22957,6699.403575449019
22958,6762.86016710465
22959,6963.20094140901
22960,4534.977555578191
22961,7660.04528571716
22962,6429.587436767756
22963,4090.522100699948
22964,5436.529319855425
22965,7186.40516306157
22966,5492.67310812011
22967,6084.360286749639
22968,5875.777179491472
22969,4901.140701451834
22970,5710.090259062177
22971,7909.267446089438
22972,6284.23891580157
22973,7093.718236584089
22974,6937.821151461794
22975,6799.2251927171565
22976,4338.883432395523
22977,5433.919221013692
22978,2706.8396422480178
22979,5810.971870280247
22980,6001.367739102781
22981,1883.8730153336762
22982,7183.175073064296
22983,5600.628455452576
22984,6386.582746219967
22985,3452.8442409130635
22986,4347.291675161066
22987,4595.145247170118
22988,5684.382664371758
22989,5125.187989190913
22990,7470.953920356713
22991,7407.989090311712
22992,5005.577612812527
22993,4665.521901843611
22994,5880.019977763286
22995,4078.0205721602047
22996,5130.626233588915
22997,4230.958944680799
22998,6384.280960627613
22999,6971.149669744183
23000,6612.037135240581
23001,5129.016288326873
23002,6968.9059033207795
23003,7437.699544767817
23004,3252.7127664360823
23005,4828.826974173113
23006,6273.4654387765195
23007,6518.127037086937
23008,5912.470611363639
23009,4613.159675535999
23010,6107.246326795855
23011,7597.8388673130985
23012,4256.289302380957
23013,5531.163065168119
23014,5462.173634795359
23015,6720.891649140476
23016,6470.131798046772
23017,7777.010364034182
23018,7306.59639776837
23019,6587.971127302655
23020,4834.486000716177
23021,4949.971324566135
23022,5700.15896210568
23023,6594.565984451074
23024,7457.10503811699
23025,6246.920606584901
23026,3659.923031229573
23027,6592.221319665661
23028,4318.543620132467
23029,6200.993631517623
23030,5327.489702847793
23031,5865.268635562567
23032,7401.245445862187
23033,6324.557027791387
23034,7258.138728780728
23035,6442.151994401386
23036,4162.519971985454
23037,7094.268757101154
23038,4681.568068318391
23039,6261.769223537185
23040,5943.461898141514
23041,4573.534781711775
23042,5883.663179694568
23043,4525.2497848276025
23044,7827.54314240406
23045,6346.4328384522505
23046,5937.655634165935
23047,7037.575582372273
23048,3523.828956334398
23049,7143.36137843138
23050,6598.241069265818
23051,3947.0726698569315
23052,5303.732522349768
23053,6293.969083970489
23054,6717.485452421508
23055,5064.0958674516605
23056,6730.299914800064
23057,2768.346568276233
23058,4539.5977882015395
23059,7744.121657792915
23060,5579.784270163727
23061,6591.156437554619
23062,5315.1394915474075
23063,7533.291402019304
23064,5226.1738179762915
23065,7320.631300435343
23066,7505.63995370952
23067,7747.72790642996
23068,5678.324104689997
23069,6626.1151875078785
23070,6456.07015062973
23071,5646.790706976277
23072,4064.0432070538873
23073,5073.6522846462285
23074,5030.162253194472
23075,7486.598284963052
23076,4659.2135787392435
23077,6046.135225051026
23078,5295.183181818108
23079,4429.094680916158
23080,7364.480997344108
23081,7573.821247453435
23082,5308.937628505906
23083,4031.7692981066343
23084,3693.8069048571097
23085,6740.146892942205
23086,4334.930621429645
23087,4386.184192586064
23088,5866.340619867718
23089,7301.933500810708
23090,5865.516472047717
23091,5691.475442779516
23092,7058.008446579
23093,5365.734722516713
23094,5523.515887066835
23095,6071.69001045508
23096,6080.288016252214
23097,5776.076815650313
23098,4108.188394821145
23099,7340.7810167169855
23100,5151.800732965099
23101,4538.848398917518
23102,5964.843738108557
23103,6354.692061666814
23104,7278.1884590562895
23105,6221.798336244937
23106,7927.632328960957
23107,6677.397284592933
23108,6381.44739451277
23109,5508.420607844745
23110,4340.933795853777
23111,7540.150301956525
23112,6197.836663328274
23113,6344.225275318914
23114,4537.846795785992
23115,7364.359210723016
23116,5639.008147965963
23117,5664.677464119946
23118,5718.396609666833
23119,6189.204881903286
23120,6327.504012252779
23121,6824.616473623315
23122,5119.878626724011
23123,5325.913702504286
23124,6512.37302226117
23125,5313.62214903163
23126,5745.87461614911
23127,4205.543932448434
23128,5340.2358447991755
23129,6391.180608451346
23130,5116.93748051131
23131,7019.449994963241
23132,7430.519802832494
23133,6678.978760733691
23134,5299.289234001021
23135,6193.964593087762
23136,4423.16848940036
23137,5502.234364190277
23138,7209.526090574582
23139,5384.163890242304
23140,5749.478806356274
23141,4619.79655509522
23142,5704.166152262175
23143,5201.480973532981
23144,6106.237743842061
23145,6987.583199916595
23146,6532.817462261939
23147,4696.658932045282
23148,4810.309062255808
23149,7120.680485159272
23150,6304.296539641848
23151,7548.401225965351
23152,7694.9855789689955
23153,5858.392614773834
23154,7236.884689178907
23155,5336.304908835901
23156,7751.973988913836
23157,6196.127306264822
23158,7123.050332298302
23159,5737.6453845050855
23160,4201.236993784682
23161,7027.566139203163
23162,6872.0555980948575
23163,4060.381935512635
23164,5826.687971634247
23165,5629.462720480277
23166,5881.427964886847
23167,6734.962487095063
23168,6745.441731940908
23169,6925.694726172158
23170,5288.870328788204
23171,5561.230518534684
23172,4240.64104734022
23173,6289.356679428078
23174,6458.7394177495335
23175,7147.888465731278
23176,6460.146156324536
23177,3109.986572798607
23178,5376.198945280066
23179,6470.769534207715
23180,5797.700424424971
23181,2715.0660440121574
23182,4252.151054884404
23183,5790.661422484914
23184,4789.773227919562
23185,6335.7206690783205
23186,4809.02219515081
23187,5757.6841453971365
23188,5415.228806095775
23189,4024.48900615098
23190,7661.674499390602
23191,6677.675334692476
23192,5726.272794820624
23193,5897.1509345668865
23194,3676.2209223672617
23195,6838.605815215302
23196,6942.416751995486
23197,8570.20942116102
23198,6574.023304519049
23199,4220.9179350136765
23200,6518.0649647377195
23201,5737.583876261599
23202,4226.469375775487
23203,4331.372441131285
23204,5826.406390948124
23205,5820.321257961547
23206,6521.031081148545
23207,5717.9701089850805
23208,8050.209798730621
23209,7977.249139626562
23210,5086.604597240132
23211,7794.586165704831
23212,5578.68960678161
23213,7052.087360385529
23214,5485.417218249712
23215,5585.60143864635
23216,6608.765532712257
23217,7458.022621584037
23218,5896.2545423682795
23219,6153.702277889527
23220,4598.676782557928
23221,5397.662275944151
23222,6074.285395297358
23223,4006.16369449789
23224,3586.777576901297
23225,3998.894126717364
23226,7112.535724362659
23227,7442.302598113798
23228,6224.087483441398
23229,3764.0747765948745
23230,4676.502335904819
23231,6360.853168859414
23232,5679.099313281907
23233,7802.670846102383
23234,4511.209751958573
23235,7780.094203099185
23236,3246.726940331525
23237,7740.6770105398355
23238,7671.362958763132
23239,4412.514496828306
23240,5000.115879117929
23241,6142.655161279613
23242,5704.857965009503
23243,5893.706807560142
23244,2541.8436142225864
23245,4801.830854152212
23246,4334.802741524074
23247,5991.830655843414
23248,7592.389831373126
23249,6894.714814127428
23250,6074.6000305389225
23251,5886.154761528331
23252,6111.509866563207
23253,7443.990584019126
23254,5469.884935880142
23255,6290.577188254099
23256,8067.365101036237
23257,5912.138548266891
23258,4138.305856800747
23259,6495.723751668994
23260,7796.829596283572
23261,5964.335555916736
23262,5812.43439672244
23263,4019.5632155833455
23264,6746.283642256209
23265,7857.133073749606
23266,6872.7527828259545
23267,7212.950264725979
23268,4730.821708375343
23269,7367.658805052528
23270,4378.305941562481
23271,3496.565896368995
23272,6825.616807997156
23273,7308.624716490724
23274,6778.72330761439
23275,3945.024248949733
23276,6433.31631387278
23277,5994.998438994237
23278,7213.161938601506
23279,6738.359741906705
23280,6596.180134947068
23281,3997.055482045552
23282,6292.144464602603
23283,7542.278331387924
23284,4937.840704502672
23285,6827.4351854277265
23286,5606.528961303985
23287,4164.044946412119
23288,5693.692301318462
23289,7145.116973678218
23290,6066.392349782674
23291,6814.715157874676
23292,7446.443612440413
23293,6043.202153478985
23294,6478.320443069245
23295,7111.916360580375
23296,5280.681165900851
23297,3339.9720041867217
23298,6436.899106032286
23299,4419.571464373792
23300,7676.382818222426
23301,6638.339744562903
23302,7350.259579645899
23303,7239.281300271727
23304,5244.036454392928
23305,5260.034414627727
23306,7407.804175099358
23307,6303.998095949833
23308,8026.725491240784
23309,6545.1142723952735
23310,4227.15116289244
23311,5944.733228304129
23312,6446.733316244714
23313,7210.16628708716
23314,4733.418790440914
23315,6551.227683603151
23316,6357.187943026793
23317,5811.268809100761
23318,7280.156729581438
23319,7508.603523014612
23320,6315.970655953426
23321,7246.698905783794
23322,6820.266372349246
23323,7019.423449603019
23324,4686.479338252853
23325,7483.198897761774
23326,5809.499250773204
23327,5279.632786007882
23328,7116.871567404905
23329,5052.457910729298
23330,5585.492172636011
23331,5702.742886544263
23332,7308.722601298634
23333,5649.720746133507
23334,5817.681847403316
23335,6558.57660364373
23336,6687.177373983475
23337,6640.543225257739
23338,6306.168584463079
23339,6975.852687555447
23340,7121.820664198228
23341,7772.352741672859
23342,4929.902291122579
23343,6120.144359452332
23344,5279.289372442294
23345,6575.828237468788
23346,7859.382539227909
23347,7704.542830143257
23348,5925.309523699313
23349,5639.075319287615
23350,7981.810381553738
23351,7181.79870487201
23352,6559.651230143604
23353,4041.2600441933537
23354,4833.797778826115
23355,5062.466831312051
23356,6063.533963751046
23357,6584.859301013059
23358,5228.669926815719
23359,7874.803155431127
23360,3348.9087175517884
23361,3631.907914985615
23362,8327.285462239852
23363,5217.052739719078
23364,6052.748859702643
23365,3832.855809515607
23366,6188.710908572656
23367,5233.377905665793
23368,5626.097302192328
23369,7640.65730226859
23370,5890.027646448694
23371,6196.047006301627
23372,6306.858980306233
23373,5839.305162836897
23374,5590.106773940517
23375,6052.018911494261
23376,5535.994809773007
23377,5626.738612531986
23378,7396.306175592866
23379,7177.903403331834
23380,7351.780646969017
23381,5493.268525961601
23382,7226.651913073167
23383,5475.527202392583
23384,7037.958704733463
23385,7069.075566360049
23386,6086.894018993904
23387,7789.028624852706
23388,7815.793028033247
23389,4335.570075709029
23390,7674.661051040361
23391,6936.219483945402
23392,7484.718716330626
23393,3629.352045543019
23394,7206.841376152358
23395,4171.3638278860835
23396,5535.003896787515
23397,7549.769246086349
23398,5818.9958749644775
23399,7023.028205500417
23400,4667.177329272666
23401,6313.729154118523
23402,7461.879429449176
23403,5598.268596951664
23404,5382.82422992424
23405,7230.597371817201
23406,6599.942510749506
23407,7818.624937821715
23408,5153.837797780139
23409,3985.3587760791247
23410,7637.300934287135
23411,4624.012241246408
23412,4247.385021477629
23413,5843.774263245927
23414,4915.058119645968
23415,5230.147634193787
23416,5249.424957186522
23417,7259.800385023425
23418,7596.085382072445
23419,5894.710204071188
23420,7604.458854996133
23421,6333.468398675712
23422,6381.841596456248
23423,3414.659187544648
23424,6022.442949332633
23425,6630.932655638494
23426,7403.408182782625
23427,5689.0997865210575
23428,6170.5161164814535
23429,5002.311985112868
23430,4779.5878941263745
23431,5173.564691468833
23432,8139.8233861097615
23433,4986.025123260031
23434,5275.221478933019
23435,3909.9700449342545
23436,5012.71602259525
23437,4684.572828842327
23438,3843.5591236523624
23439,6899.082705793741
23440,6279.648229622006
23441,5136.674159570813
23442,4964.692101824165
23443,3022.846031251547
23444,5264.999568815645
23445,6018.7632615499715
23446,5924.949308611273
23447,5590.310346883087
23448,6736.444958265358
23449,5422.132686690129
23450,7417.322112656157
23451,5869.537280378332
23452,6599.350697002797
23453,5932.899767018813
23454,5630.365008790579
23455,8063.991489193749
23456,5934.14630299493
23457,5998.851634962816
23458,7332.317552662173
23459,5399.873720301749
23460,4425.057364903845
23461,5932.638678061903
23462,5914.800699777835
23463,4696.5180848472255
23464,6976.057879828102
23465,7314.461762965573
23466,7400.190115478668
23467,7735.054799428903
23468,7924.145237592278
23469,6128.5612413005165
23470,6320.741563161127
23471,5377.9223739426625
23472,6500.657040644221
23473,4250.73639321499
23474,4833.873079022444
23475,7256.030069002485
23476,7493.331957445698
23477,6418.521277486902
23478,7973.15299166001
23479,4338.259505631041
23480,7087.186841926296
23481,8073.158913160447
23482,6295.55912562123
23483,7131.04005641473
23484,5990.759868039369
23485,3183.4796332609994
23486,6453.532511816873
23487,7539.500067350665
23488,7497.5429111501235
23489,6356.950205142981
23490,5453.2866382022385
23491,6816.56914684955
23492,6120.999203290013
23493,5368.454161197571
23494,7781.502484768871
23495,6702.586536510056
23496,4342.257542131398
23497,5897.449903183047
23498,5233.2435151777345
23499,4461.379792463889
23500,5117.4454095661895
23501,3282.4226859939845
23502,7306.227454458914
23503,6167.305435012568
23504,6497.0769623191045
23505,6763.287664211887
23506,7675.454184100745
23507,5247.399087296913
23508,5974.825302773593
23509,3258.088631582
23510,5042.1231103049
23511,6529.977749920872
23512,4369.530889622894
23513,3392.8899032038416
23514,5954.990284226879
23515,5505.766920493494
23516,5219.891951480644
23517,6084.076258607084
23518,5779.288626155517
23519,5741.7415573305425
23520,4401.375590187491
23521,5322.199984357985
23522,5945.56029424894
23523,6825.082451965348
23524,3776.8014523692573
23525,8427.738315497725
23526,4205.327831979481
23527,5488.114026784692
23528,7716.072685234682
23529,7260.408449605641
23530,7818.343092430183
23531,3941.6513779928255
23532,5658.316127029249
23533,4939.639505775769
23534,5638.695047975152
23535,5648.140161639109
23536,5820.015297568891
23537,5464.181239804045
23538,6576.638502330845
23539,4793.7656373330565
23540,7491.564799192498
23541,6616.1970754543745
23542,8010.602107681362
23543,5923.677524993358
23544,4551.326335261558
23545,7290.977667501236
23546,8519.178350810776
23547,5430.771684561142
23548,6791.2266171475585
23549,7534.604200938542
23550,5421.4373549403645
23551,2963.040149913114
23552,5998.654680141159
23553,5707.391376465373
23554,5977.890753621683
23555,3295.970444899126
23556,4570.728112328778
23557,3811.097066706734
23558,5523.074150810392
23559,4452.1322362727615
23560,7777.188785429767
23561,4212.100945752621
23562,5461.705350150462
23563,4872.51638330687
23564,5962.221882947329
23565,7122.294904774961
23566,6678.224401331919
23567,5274.805908224936
23568,7419.434975356011
23569,5462.831692811101
23570,5324.601064140041
23571,3746.3059629373374
23572,5851.599649795268
23573,6343.6816334071955
23574,3891.9539967437495
23575,4322.324617719105
23576,7778.959838767692
23577,6143.333453575981
23578,5838.850206964295
23579,4564.8998521714575
23580,6732.222869010195
23581,6498.3932601059205
23582,6873.546389321161
23583,5603.6727323084
23584,4615.806250412119
23585,7057.701255375003
23586,3992.1860148226806
23587,7819.2226156022425
23588,7689.857825222611
23589,4261.346448662822
23590,5728.484780731438
23591,2796.711609435414
23592,6225.248230979891
23593,7785.573062034012
23594,7670.587143480921
23595,7230.374271721479
23596,5359.462728436828
23597,5857.456782927797
23598,7899.152435945971
23599,5602.750008637204
23600,5220.4115885428755
23601,7843.727431507139
23602,6820.965232492314
23603,4101.564783865721
23604,6430.937407154099
23605,4468.498981001061
23606,4242.082192985602
23607,7117.291433710752
23608,5563.428289579105
23609,5807.348110174034
23610,4262.9388726790785
23611,5319.92377155078
23612,5227.592031624505
23613,7382.06788397371
23614,5130.461280414298
23615,7561.017764593548
23616,5521.940971215648
23617,7133.611301626426
23618,6066.898107105876
23619,6294.872206032013
23620,5857.5080516990065
23621,5659.368372839343
23622,4741.905199070845
23623,3246.2791468002315
23624,7870.121600387579
23625,6176.893336084444
23626,7473.065730414983
23627,5332.1606420880125
23628,4368.53166893616
23629,7583.016649085354
23630,7470.052636655273
23631,5435.1226403414985
23632,6134.337853814934
23633,4002.5629073415316
23634,5876.434670842159
23635,5474.298392628692
23636,2939.2230963611764
23637,5177.112542994047
23638,4699.087775991098
23639,5205.443014152426
23640,6162.301508325163
23641,5532.096137562115
23642,5334.084658335141
23643,7542.9439643226615
23644,4589.267239158948
23645,6162.464966184867
23646,6985.085376239071
23647,6034.149327010026
23648,6393.8003568985505
23649,5579.786802361297
23650,7512.624566154365
23651,7276.7133320479525
23652,6022.4867367366915
23653,3963.350562369282
23654,5853.485844241613
23655,5370.190563201384
23656,5649.078816715132
23657,4845.818149803059
23658,6223.8342853906615
23659,5850.589102517188
23660,7333.504333831912
23661,7613.716705288842
23662,5465.904446763794
23663,5640.6389436170475
23664,5249.044375401236
23665,5550.939242035487
23666,7208.87879596347
23667,5345.499834353022
23668,5689.754635356869
23669,6727.775616544106
23670,6696.286756060073
23671,5433.622507874332
23672,5760.23075352948
23673,4057.2285747909154
23674,5623.961744799088
23675,6150.214087685693
23676,5963.7383956507
23677,5098.686455414352
23678,5196.809730555188
23679,7509.088981266412
23680,5400.368440360299
23681,5337.032409426431
23682,7832.347751332824
23683,6622.743978849679
23684,5351.2634537509575
23685,5363.343600750939
23686,5795.332112503425
23687,5476.986952040954
23688,5597.322011919316
23689,7611.9335696074295
23690,6827.396025937068
23691,4621.996418220788
23692,6822.8414735475235
23693,5977.402811917114
23694,5452.270156712228
23695,6392.067204631333
23696,7212.833655604225
23697,5821.051998517252
23698,6139.72617301496
23699,4317.137009696756
23700,7601.519310760023
23701,7063.419669636227
23702,5736.729861870127
23703,5121.154616173224
23704,5011.695553736639
23705,4501.045608444441
23706,4320.269695869611
23707,5469.227698718679
23708,6992.645260560712
23709,7282.691492789514
23710,7417.50090122497
23711,7382.624464332631
23712,7429.181947958093
23713,6428.317437614016
23714,7785.147380239956
23715,6112.192114644521
23716,4977.189369213703
23717,7298.122651351875
23718,5374.5543511212445
23719,8137.0343091310115
23720,6125.153262042426
23721,7390.296667577173
23722,4723.95042982436
23723,4870.659008442818
23724,5521.556412394802
23725,6374.7738255752465
23726,7728.880528582307
23727,6200.406620957196
23728,7988.42756370439
23729,8331.490727249473
23730,4640.347769176356
23731,5027.693695726642
23732,5367.582103143186
23733,4310.860939533133
23734,3841.3426405613673
23735,4879.324854514447
23736,8031.974074397373
23737,6594.093711444157
23738,6787.651661405584
23739,6876.94893383891
23740,6521.912319331959
23741,6726.291168984445
23742,4225.120335859538
23743,7645.2243486068
23744,6171.876522974826
23745,3212.5048969839654
23746,5444.679870884228
23747,5234.703611402653
23748,7670.441628795219
23749,6766.904762655655
23750,5828.906302718804
23751,6107.701640884593
23752,7468.245686988322
23753,6001.987304304763
23754,5600.367677106723
23755,6846.247408639589
23756,5512.305110374682
23757,5709.530805687496
23758,5015.342524777767
23759,7256.1083789248605
23760,5947.197347681495
23761,5812.882428235016
23762,4461.313790474
23763,7188.81246320906
23764,6842.64073696117
23765,4267.328860958405
23766,7731.129987874664
23767,5601.965010931939
23768,7329.949057782642
23769,8061.279564591303
23770,4465.325855037337
23771,6366.874677402669
23772,6366.21276774308
23773,5313.009980679915
23774,4216.2049128135
23775,6501.080120547582
23776,6020.279302665513
23777,5978.47421908841
23778,7275.778324524387
23779,6105.723879011568
23780,4691.08611323242
23781,5869.523373868631
23782,6255.394613881121
23783,6050.18762410984
23784,6114.265506094678
23785,5184.042252941157
23786,8524.184107233315
23787,7595.696184620634
23788,7886.562287730301
23789,7593.124017367341
23790,5696.9057777013395
23791,4082.106040944592
23792,6767.26708942316
23793,7749.5401663572275
23794,7463.668046127688
23795,5781.813679288813
23796,6500.026344768285
23797,8084.525405410058
23798,6214.78234945107
23799,5900.434792696733
23800,6535.760049559856
23801,4732.021344222996
23802,4120.959725841828
23803,3852.955173093168
23804,4234.248720330694
23805,5977.451845621657
23806,4763.390598863942
23807,8128.385254748254
23808,5795.999804991661
23809,3120.865624815817
23810,3998.9139995647797
23811,6649.302228653146
23812,6345.107683712095
23813,3991.247879875943
23814,6008.441285414513
23815,6531.485568751619
23816,4422.337873739416
23817,7284.2166180191225
23818,5880.520441466926
23819,4972.6352137765625
23820,5924.6543734041215
23821,4278.1951773487535
23822,5208.831365227517
23823,7708.131840492929
23824,6275.828678206527
23825,4641.18130143356
23826,7044.678420808953
23827,3966.3053405264236
23828,8228.220986673012
23829,6006.80629752838
23830,4754.822285793655
23831,6391.740918200792
23832,6226.29742355883
23833,5468.900336576326
23834,6699.914577491522
23835,5822.903383022789
23836,5350.9318561695745
23837,3727.6227489884236
23838,4915.9810902054705
23839,6553.526843277247
23840,4882.104757632438
23841,2717.3241082587137
23842,7580.415458849386
23843,4326.406910109596
23844,6397.906989914676
23845,4447.819499641644
23846,8308.254932976972
23847,5234.7098586352
23848,4133.254834362689
23849,7055.886283981498
23850,6275.68559227665
23851,6255.810417447845
23852,8367.798976941287
23853,8354.524488054436
23854,4867.207331487369
23855,7622.016085656878
23856,4120.19711905201
23857,4947.886346927505
23858,3334.118599255143
23859,6274.507335944013
23860,7247.642954270651
23861,5441.175093461263
23862,5329.315658500615
23863,5852.0347006395605
23864,6299.522113283094
23865,4928.506455883622
23866,7140.62282212441
23867,7412.137521256555
23868,5856.6028227589795
23869,6177.848212215802
23870,5719.679831467025
23871,6848.237064988242
23872,6487.812778427016
23873,6139.6130696818
23874,8222.431951332475
23875,5306.299502323912
23876,5550.232790199909
23877,5849.4871918861
23878,5791.486534829155
23879,5804.039343007005
23880,4018.4279691340107
23881,7840.214295655469
23882,6539.34811779889
23883,6772.551683764803
23884,6214.425103232666
23885,5935.115936343991
23886,4989.561147691189
23887,4104.20899412944
23888,6004.159090071802
23889,3689.367575077019
23890,7308.043765176808
23891,7540.1362617560735
23892,4527.821009352108
23893,7436.181195280928
23894,6288.049909116538
23895,4222.269474292432
23896,6582.982075959229
23897,7766.74168750528
23898,5751.216853336366
23899,6318.552008127206
23900,7649.126222242852
23901,7228.234574736656
23902,7408.494655493561
23903,6612.869751488195
23904,5143.923927740247
23905,4107.451172194498
23906,6365.650365716125
23907,8007.768621447069
23908,4205.25404834099
23909,6251.876026746581
23910,6209.181073066318
23911,6374.784164840476
23912,6769.765564293252
23913,7884.3851672588735
23914,5039.784575724458
23915,4895.816633223361
23916,6118.985141908084
23917,4485.060155449668
23918,4971.788597068268
23919,4954.997816622183
23920,5863.789844112628
23921,5643.42567246079
23922,5357.863478661635
23923,6804.150189512442
23924,7145.269545801088
23925,5726.63926344757
23926,6279.791599196737
23927,7593.824735898421
23928,4332.572527428526
23929,6040.276917986113
23930,5864.260012767295
23931,5429.748973830529
23932,6109.906626895744
23933,6685.849696974811
23934,4414.636469508327
23935,5863.940616825929
23936,8056.996043993592
23937,5061.473201187842
23938,7366.652094349715
23939,6976.924065522988
23940,5172.5472426637825
23941,6143.6364696823275
23942,5887.394319892685
23943,6149.706584919436
23944,7537.900478303809
23945,7575.409213060342
23946,6383.87650164357
23947,6999.844965175551
23948,7023.7947715719965
23949,6634.097447598513
23950,5694.996676061214
23951,7125.524003990582
23952,5830.86231967828
23953,2744.223762545742
23954,3790.925646419891
23955,7991.951929567458
23956,5653.028073528958
23957,6876.903970036981
23958,3851.7689665179523
23959,6891.064378564946
23960,7144.567610787553
23961,5324.474961315387
23962,7291.633527295188
23963,5521.692144386196
23964,5334.709430291426
23965,4063.250049622591
23966,4800.534476219388
23967,7711.7583777890395
23968,5985.6737391923
23969,5300.734123054103
