id,yield
22792,4968.02948972402
22793,5498.200739232693
22794,5386.851462512986
22795,3818.6260428641326
22796,6972.990781009406
22797,5882.137841393298
22798,6354.489551824165
22799,6136.090820946489
22800,7961.01605453489
22801,6952.818145310197
22802,6987.644507047187
22803,4775.95423223667
22804,6496.148104174681
22805,6685.996894773307
22806,8007.946967059233
22807,4825.293450058933
22808,5385.248690812132
22809,4403.177769008886
22810,3375.637753770865
22811,4737.183434893666
22812,7656.029475851294
22813,3692.1267460330437
22814,7290.924440380204
22815,7021.588457994823
22816,5116.090496593849
22817,6326.848650522992
22818,7059.74550108471
22819,7077.58355042961
22820,5136.740543484859
22821,8205.466956419474
22822,6257.568441726105
22823,7409.712801672411
22824,6655.855513785
22825,6687.997889697419
22826,6951.287209332037
22827,6035.888096654422
22828,5742.87806773721
22829,4358.655363168559
22830,8147.261937610956
22831,6954.999967258829
22832,3983.7886088939176
22833,4472.602945044206
22834,5036.904556602754
22835,5655.0355148450135
22836,4384.024062113579
22837,4639.891439336696
22838,4984.7411728070465
22839,6268.303355685734
22840,6376.218547791426
22841,6778.289223917554
22842,7854.3021015240465
22843,4420.161871713426
22844,4629.953649819212
22845,6347.521827236909
22846,7230.548727866017
22847,7465.809093001861
22848,4331.272665565811
22849,5172.0365714596055
22850,5957.300514873232
22851,5481.006943563412
22852,5373.257547369385
22853,5496.2679333982305
22854,5918.563459817458
22855,4407.971553565525
22856,6599.779060032335
22857,6672.336381206938
22858,5019.3341410152125
22859,5595.852816579691
22860,7667.7805167239985
22861,6925.7459320956
22862,5479.285178095768
22863,6447.626560040499
22864,7240.696553239421
22865,5990.262693375263
22866,5807.838601110444
22867,8581.29114962024
22868,4866.490348508109
22869,5058.837542055479
22870,3806.03002779048
22871,5184.490768909875
22872,5565.2580237191205
22873,5575.318356022785
22874,8181.999253035339
22875,7030.094281049012
22876,5386.510901657262
22877,7393.165425607076
22878,5788.2555569546275
22879,6445.222801323283
22880,4449.245758663594
22881,5472.270719674881
22882,6971.798303691779
22883,3925.1083110592244
22884,5825.755600685303
22885,5838.372714398394
22886,5381.73364367967
22887,7349.374212801435
22888,4727.914087665589
22889,6288.644805272799
22890,7249.752780678751
22891,5602.091245405707
22892,3818.638125770496
22893,5560.415339534696
22894,7320.556792577339
22895,4874.879628617877
22896,5345.070453801796
22897,4747.074016310604
22898,5048.7025011271235
22899,4159.382824866863
22900,6995.034001856604
22901,6431.198975660453
22902,5422.863321137007
22903,7161.630637658762
22904,6777.329285553144
22905,5969.794124280581
22906,5207.648160794476
22907,5991.404904339799
22908,3590.363589143866
22909,6681.921934507463
22910,4579.573970744887
22911,4173.33237806517
22912,4790.932699044397
22913,6312.880566668702
22914,7158.401560119808
22915,8315.38729667492
22916,7685.583347668906
22917,5783.88168714499
22918,6461.1646744814625
22919,3269.2622550432698
22920,8328.79549268621
22921,5897.587680108745
22922,6309.202805373978
22923,3077.6722966992575
22924,6092.501624328634
22925,4486.257971133634
22926,6178.02414929704
22927,6514.721690160353
22928,6149.611136574817
22929,8017.499790167432
22930,3687.0274435356696
22931,7453.253235844753
22932,7546.336158318198
22933,5665.888773124348
22934,7276.6687678938215
22935,5744.912980226856
22936,6530.115369053501
22937,5511.619374615653
22938,3962.660864038431
22939,7044.410391584224
22940,5767.1929042213105
22941,8346.617836479898
22942,4370.225737854441
22943,5971.713852785602
22944,5893.976304593474
22945,6930.391480156764
22946,6779.7873609418275
22947,5309.503471647658
22948,4005.6971742130836
22949,5413.447136592997
22950,5114.5424994044915
22951,8575.027055054707
22952,5708.368445949107
22953,7034.845491287209
22954,5937.087202055456
22955,8262.900122111432
22956,5250.709831914415
22957,6708.331688337594
22958,6765.906126416989
22959,6933.278123305443
22960,4579.057910109633
22961,7649.978041085442
22962,6410.291233382324
22963,4116.989806705598
22964,5445.322602342548
22965,7209.497611339912
22966,5514.123271400619
22967,6059.00276447019
22968,5868.78102470899
22969,4919.887786388066
22970,5741.820808530765
22971,7938.163441880179
22972,6312.960935137118
22973,7098.377028846437
22974,6807.971964285587
22975,6793.374269670394
22976,4373.391120194306
22977,5478.772529667103
22978,2795.477149332948
22979,5756.957581958226
22980,6042.847291660431
22981,2245.6816189048495
22982,7203.75074402678
22983,5531.007210435519
22984,6368.261801101531
22985,3508.9862233481344
22986,4382.438436435527
22987,4595.942299213471
22988,5691.282501758458
22989,5090.170460244799
22990,7478.670833538761
22991,7403.499741252941
22992,4980.041822777755
22993,4705.51590356422
22994,5776.093697152634
22995,4103.44436402656
22996,5087.420692288807
22997,4245.50867861298
22998,6407.253543084489
22999,7010.340809655223
23000,6569.68357276779
23001,5148.356606826622
23002,6983.317940424136
23003,7425.490301723667
23004,3292.0109459618043
23005,4894.505542382867
23006,6255.302630078051
23007,6534.886510381841
23008,5887.712795451771
23009,4629.133519540967
23010,6027.651925091085
23011,7582.517000810394
23012,4301.435915025024
23013,5505.996565124159
23014,5421.91175226519
23015,6686.3008922896515
23016,6424.866325249828
23017,7790.1934589252
23018,7290.956717480663
23019,6572.2170639035885
23020,4830.350373073904
23021,4959.546970971303
23022,5680.404372732091
23023,6622.764783515389
23024,7493.6829910385
23025,6205.55978940404
23026,3710.9187003488887
23027,6546.798196537493
23028,4312.7649140383855
23029,6224.376870034073
23030,5355.967961946726
23031,5863.249387068007
23032,7392.169622063944
23033,6328.701937396952
23034,7229.10705941119
23035,6373.023903263638
23036,4175.108482484695
23037,7072.703393326874
23038,4676.320994604756
23039,6307.490823370308
23040,5966.434762090427
23041,4596.903505355687
23042,5870.684647995955
23043,4531.130080262639
23044,7850.908135435055
23045,6345.618174293477
23046,5927.471171550011
23047,7017.62280225456
23048,3593.374815521849
23049,7155.600211963334
23050,6577.944865921034
23051,3964.7355987299807
23052,5264.366948381083
23053,6337.549539337426
23054,6706.829729184825
23055,5067.543674591498
23056,6753.893226359711
23057,2867.665977195974
23058,4559.642281893094
23059,7738.083881202203
23060,5614.547940300114
23061,6641.64965703292
23062,5297.960925036161
23063,7543.662028953173
23064,5201.1012959249665
23065,7337.740670494526
23066,7508.783985660419
23067,7735.7673538238505
23068,5677.292697751047
23069,6601.1830701393665
23070,6461.088692076262
23071,5489.249522767691
23072,4110.756605807122
23073,5079.99689874559
23074,5056.722169623787
23075,7474.3680427333875
23076,4639.401520885113
23077,6051.19433013191
23078,5224.854454520684
23079,4461.744499102528
23080,7355.83876762396
23081,7557.666534953167
23082,5380.693419322531
23083,4059.103313336458
23084,3716.7774746289306
23085,6747.716149961372
23086,4360.86242727966
23087,4434.332856039781
23088,5824.588943775159
23089,7270.694487597029
23090,5839.720086789197
23091,5656.175496046175
23092,7052.518411148327
23093,5395.374944137517
23094,5513.138966708562
23095,6099.281661841022
23096,6102.000937284612
23097,5772.714839643885
23098,4132.031012044917
23099,7333.783326487754
23100,5214.659911424365
23101,4648.418926762126
23102,5932.478934952971
23103,6406.377077232481
23104,7267.307531873914
23105,6220.097981698116
23106,7951.206611773834
23107,6661.753527056084
23108,6395.471508159553
23109,5541.009147762523
23110,4362.772084034342
23111,7538.470105603041
23112,6214.874608772003
23113,6352.480213559365
23114,4538.237133585785
23115,7416.289988522414
23116,5632.276324140677
23117,5703.292367511636
23118,5738.167385519377
23119,6148.525844501513
23120,6321.641402959309
23121,6851.518623110076
23122,5175.829336995522
23123,5341.326397104051
23124,6521.610686409169
23125,5319.234859579921
23126,5769.170777168255
23127,4249.046211763294
23128,5347.987328496989
23129,6297.878027032262
23130,5058.922940037023
23131,7014.267284833648
23132,7477.014072311469
23133,6626.1081781177945
23134,5194.883712502908
23135,6187.217131879404
23136,4466.814847608675
23137,5451.304778677733
23138,7197.211025044033
23139,5392.3559518848415
23140,5775.659711455712
23141,4589.378308774545
23142,5645.788750801275
23143,5191.262591170598
23144,6142.604751493916
23145,6964.809516852509
23146,6535.573566806686
23147,4731.176439356006
23148,4794.499315658706
23149,7091.911584589303
23150,6296.063706378296
23151,7659.8922140532595
23152,7700.703657222175
23153,5855.763425782194
23154,7236.755900189175
23155,5286.338106696554
23156,7749.715570218088
23157,6200.226018185309
23158,7095.65899255827
23159,5729.269928467163
23160,4214.150342992469
23161,7034.805990712737
23162,6884.633351586934
23163,4082.344630894204
23164,5792.336517648241
23165,5674.918880308151
23166,5862.700307741121
23167,6742.06333832201
23168,6723.542730217425
23169,6896.338331821104
23170,5253.812688200387
23171,5524.144763500602
23172,4267.803980218251
23173,6248.058459980435
23174,6464.470653614297
23175,7151.068520424702
23176,6439.263013322392
23177,3167.169596546575
23178,5334.608469543964
23179,6458.181031774962
23180,5783.646060425935
23181,2763.499080862799
23182,4322.607429989779
23183,5808.053978315577
23184,4798.837081428101
23185,6374.956011050435
23186,4811.727011162391
23187,5789.92068759111
23188,5378.298806335819
23189,4086.187746644773
23190,7680.774570621388
23191,6695.574531340666
23192,5663.67659643394
23193,5860.455259030916
23194,3765.6942371947207
23195,6849.011239301581
23196,6943.86004072518
23197,8598.144431801446
23198,6581.800577767512
23199,4205.942569435307
23200,6485.164506326308
23201,5755.777551408413
23202,4235.702957887503
23203,4461.509176636563
23204,5788.314080740411
23205,5824.23238927521
23206,6477.90437905038
23207,5691.171160499651
23208,8095.7396586934265
23209,7998.179105761195
23210,5132.2485421177425
23211,7820.135729636231
23212,5552.297673253328
23213,7042.357778278079
23214,5494.589424970896
23215,5634.921352094609
23216,6587.130402113631
23217,7453.973650457559
23218,5895.79017395514
23219,6154.879119834031
23220,4604.473123829076
23221,5403.377089069977
23222,6095.746812348785
23223,4026.5000898456055
23224,3618.6825748680058
23225,4026.4369545346335
23226,7093.332698055843
23227,7432.989950649984
23228,6246.235145936596
23229,3864.4729172630223
23230,4617.313990462102
23231,6343.928134425792
23232,5711.530902651713
23233,7878.006004100882
23234,4477.403070725141
23235,7834.571693341633
23236,3277.540289417412
23237,7812.196316689484
23238,7677.220048843026
23239,4430.254633922997
23240,5043.552701672796
23241,6156.884284411486
23242,5704.44740738988
23243,5962.467180374068
23244,2838.6436566632574
23245,4850.32650279111
23246,4357.790313455838
23247,5987.898583885468
23248,7577.759918543157
23249,6874.8042666747715
23250,6085.450378157491
23251,5840.070086625122
23252,6140.752788938641
23253,7455.742086786402
23254,5424.202305093625
23255,6294.787105934243
23256,8106.2221545901775
23257,5913.24767463959
23258,4141.161275899416
23259,6504.9841129248325
23260,7800.079530275083
23261,5958.085854116005
23262,5750.831692623205
23263,4016.9450705468844
23264,6731.534712641445
23265,7961.805276471501
23266,6858.914631689573
23267,7202.369343945578
23268,4906.308894719966
23269,7377.372829022692
23270,4403.100233433681
23271,3544.5596157289765
23272,6807.033478946187
23273,7315.975911114949
23274,6769.738453124679
23275,3988.260096992204
23276,6418.194017667956
23277,6034.707487883485
23278,7222.59431297138
23279,6729.75499653222
23280,6599.738265385931
23281,4130.473793645903
23282,6310.733189303222
23283,7214.183404991141
23284,4831.758458283476
23285,6812.2897569582565
23286,5629.990038516695
23287,4156.054692417994
23288,5695.83835734147
23289,7175.010128081587
23290,6102.47681446148
23291,6846.829372936889
23292,7457.223551954516
23293,6040.456134410614
23294,6509.929314480953
23295,7096.786431783599
23296,5237.405149511855
23297,3355.327164952705
23298,6399.605347936231
23299,4479.9411072685025
23300,7719.09314496703
23301,6623.218162764777
23302,7358.918589701987
23303,7270.954944381148
23304,5218.547848662728
23305,5386.484072399689
23306,7394.230342395922
23307,6276.329951206981
23308,8094.454354745589
23309,6577.168600529634
23310,4213.827118847819
23311,5841.798686781325
23312,6407.5726351382855
23313,7229.744193118833
23314,4766.81241525795
23315,6566.404004835675
23316,6406.401835465229
23317,5817.685215470596
23318,7297.063357622441
23319,7544.213622966898
23320,6319.143983691123
23321,7248.628034011932
23322,6859.974485026942
23323,7048.003656099696
23324,4710.490936312764
23325,7510.394618607732
23326,5855.834499459993
23327,5215.674190814296
23328,7108.130661129559
23329,5039.739182861461
23330,5604.684578492787
23331,5719.936221470338
23332,7324.761915693187
23333,5537.638723621103
23334,5824.013298387166
23335,6569.074275010449
23336,6726.588548255337
23337,6537.8624268791555
23338,6252.584666790516
23339,6980.4485488223345
23340,7096.523456371289
23341,7799.1722704830645
23342,4970.662178731978
23343,6167.122303468459
23344,5265.802375613547
23345,6580.281041995624
23346,7872.912185089663
23347,7691.360609278501
23348,5955.370100475161
23349,5671.689516389249
23350,7981.159193840604
23351,7182.218211050347
23352,6620.297659584108
23353,4086.352573517903
23354,4884.782962296404
23355,5032.78929215855
23356,6066.522797066561
23357,6587.368764828105
23358,5214.189447097887
23359,7894.259572320065
23360,3444.364068092522
23361,3717.3923699738025
23362,8313.093778878552
23363,5204.68536251889
23364,6064.691350132879
23365,3889.4541594047296
23366,6186.058801962461
23367,5226.802262510215
23368,5547.2131671809
23369,7632.377810820099
23370,5818.670511373967
23371,6221.173046315136
23372,6318.390065850008
23373,5874.530021809292
23374,5560.493807437113
23375,6053.200687423628
23376,5548.472812936994
23377,5655.59888837797
23378,7383.79746993578
23379,7171.348032105858
23380,7329.2389191604325
23381,5494.772640315194
23382,7220.023642491604
23383,5655.393503566559
23384,6927.319886828756
23385,7162.677235945757
23386,6086.132044519125
23387,7814.4251659151
23388,7814.422512436697
23389,4329.730699882246
23390,7678.206114754614
23391,6932.255233868773
23392,7466.912791765933
23393,3649.8912258901564
23394,7220.832850533314
23395,4143.981706243321
23396,5556.8750211429815
23397,7534.902848597692
23398,5851.558917588449
23399,6971.783464203312
23400,4648.547112271294
23401,6318.161865818396
23402,7326.02950249151
23403,5591.40717342799
23404,5389.692886178665
23405,7233.943343703655
23406,6596.566187878305
23407,7707.713695451403
23408,5133.153593577451
23409,3989.8988350176414
23410,7629.638728240117
23411,4640.2237998307455
23412,4344.449650217408
23413,5873.143860760809
23414,4920.103364689734
23415,5233.310637329778
23416,5214.044295327774
23417,7246.772721917014
23418,7600.45152538283
23419,5927.892507935665
23420,7581.3433967394485
23421,6344.721245334791
23422,6379.968029748568
23423,3467.687895014804
23424,6026.031362233049
23425,6518.075801104198
23426,7441.794953092085
23427,5697.7882121362245
23428,6192.336553190013
23429,5047.949803354055
23430,4797.058898539708
23431,5131.021607168976
23432,8152.414190127036
23433,5006.053282415591
23434,5256.126881682878
23435,3935.9361572906237
23436,5004.83649176047
23437,4653.984680805679
23438,3854.850759577901
23439,6863.785674241008
23440,6276.605447172968
23441,5133.883281226579
23442,4932.911808521689
23443,3045.825180843366
23444,5255.054151023696
23445,6018.795807760707
23446,5889.331633648491
23447,5593.942367371354
23448,6789.087815274826
23449,5411.953351206623
23450,7422.867243999384
23451,5889.992288459096
23452,6610.755952842352
23453,5895.698271664244
23454,5636.258553947898
23455,8097.412923296648
23456,5951.447976638657
23457,6004.147409380553
23458,7326.322102999216
23459,5354.274010774963
23460,4455.43911590974
23461,5932.614436632328
23462,5898.518013870558
23463,4750.533151793315
23464,6951.57186650917
23465,7272.587980620967
23466,7433.0815696997
23467,7758.655570121668
23468,7899.753780033097
23469,5956.308047282802
23470,6316.81092212401
23471,5347.258601565291
23472,6466.861800277811
23473,4221.338889797317
23474,4819.774444289969
23475,7275.6479517249045
23476,7463.654564047232
23477,6388.155751034275
23478,8001.571489772552
23479,4384.641462087385
23480,7095.50063941597
23481,8104.675630082793
23482,6298.528256518677
23483,7141.6294436201515
23484,5893.576871662649
23485,3201.526326095389
23486,6482.62073139343
23487,7529.772126187638
23488,7507.033179678334
23489,6344.273970367789
23490,5491.0167738886175
23491,6830.082599115114
23492,6076.573427343254
23493,5315.8704063870455
23494,7782.0068238081185
23495,6725.949272958927
23496,4315.4764774398445
23497,5941.165036157486
23498,5245.194433430206
23499,4495.714784330452
23500,5252.811028184569
23501,3305.969188698542
23502,7274.466729429263
23503,6172.606527327432
23504,6494.163397199254
23505,6752.892871212158
23506,7678.908141166519
23507,5219.287490216196
23508,6000.0417217235845
23509,3309.7422883313857
23510,5034.8077975686265
23511,6528.322438134184
23512,4371.359131160003
23513,3487.4397961776995
23514,5958.138171795932
23515,5462.064239039053
23516,5157.623717648172
23517,6103.739192469171
23518,5806.27476017154
23519,5745.622741594674
23520,4417.9528727521865
23521,5288.132229742828
23522,5963.5415595226
23523,6773.043880943027
23524,3810.699496399121
23525,8293.997052512928
23526,4229.600837140885
23527,5592.080480263832
23528,7713.532660280705
23529,7241.732275365042
23530,7829.92757323681
23531,3947.4921953503062
23532,5663.734554587195
23533,4949.468234480639
23534,5666.163195094952
23535,5637.783025531167
23536,5873.866069468667
23537,5442.547002877977
23538,6552.782478107361
23539,4865.418199524388
23540,7509.746430477937
23541,6575.621711222508
23542,8082.52467239744
23543,5898.808886122723
23544,4570.351496742278
23545,7283.1512129002895
23546,8584.707555567302
23547,5365.271633879709
23548,6759.259410731987
23549,7545.864219664181
23550,5347.814899232524
23551,3162.571756910691
23552,6016.88327809602
23553,5700.858848824619
23554,5870.1483842132175
23555,3317.360584470456
23556,4582.3266280713
23557,3807.270402525931
23558,5449.175252229032
23559,4469.640938260323
23560,7760.14291660225
23561,4230.276993502452
23562,5397.5044663695935
23563,4917.567425771932
23564,5949.655100489745
23565,6945.597307764949
23566,6689.754771910508
23567,5251.291713669634
23568,7451.747144724979
23569,5470.94400318421
23570,5289.911897895683
23571,3819.931206993817
23572,5851.730562733773
23573,6348.847262077967
23574,3912.107599138053
23575,4327.333751949367
23576,7789.104274427051
23577,6137.318251753726
23578,5817.774393100802
23579,4630.148229302996
23580,6679.667697901512
23581,6468.522981460572
23582,6845.896694429972
23583,5604.716420065888
23584,4607.100620963623
23585,7017.649255115064
23586,3989.385716103853
23587,7837.579082923505
23588,7706.972049601836
23589,4313.476226738364
23590,5761.131219655735
23591,2884.370263513186
23592,6204.320076665672
23593,7784.445250251236
23594,7683.483781588031
23595,7257.099676089863
23596,5304.433196221276
23597,5876.139712029952
23598,7940.139081957073
23599,5598.4710330481585
23600,5225.1461472725305
23601,7926.475074029726
23602,6843.933261060949
23603,4111.783533430675
23604,6431.493313757388
23605,4436.031118798846
23606,4241.9930255483905
23607,7145.998503976634
23608,5567.497452719061
23609,5848.375389544159
23610,4305.081922329997
23611,5368.678276222583
23612,5294.637876817185
23613,7358.284151406337
23614,5122.57657115169
23615,7551.508887204456
23616,5531.898386501383
23617,7152.27783774507
23618,6109.683074550025
23619,6323.257566101531
23620,5863.196952749951
23621,5666.297044120861
23622,4942.363395678576
23623,3285.0632708302037
23624,7919.675904195839
23625,6189.1677554559365
23626,7473.610714823439
23627,5335.981951543452
23628,4464.788322864271
23629,7584.0123965372895
23630,7497.658878210308
23631,5439.967068612963
23632,6083.742412243455
23633,3904.579808475446
23634,5900.481445022278
23635,5476.1539033038625
23636,2966.500591766915
23637,5092.2239754897355
23638,4694.672998829681
23639,5185.112771086424
23640,6202.260070675422
23641,5535.2995166239425
23642,5340.731023328083
23643,7540.493610704771
23644,4576.001346493286
23645,6163.2629772819855
23646,7004.191950654216
23647,6077.42834074328
23648,6397.327388044885
23649,5525.446325169527
23650,7503.1930612501255
23651,7289.563632428013
23652,6049.590560507445
23653,3992.096799587878
23654,5854.731852925436
23655,5372.715401639796
23656,5661.9273617693
23657,4856.073979103173
23658,6233.700339479023
23659,5868.279382764573
23660,7309.587240085226
23661,7639.30653253011
23662,5435.108119934825
23663,5674.6481705247315
23664,5238.411286373093
23665,5617.166784271323
23666,7194.3088730416985
23667,5381.268268602916
23668,5613.653262494197
23669,6819.212480991659
23670,6679.180426037643
23671,5437.835471800894
23672,5780.913768925493
23673,4091.090522524104
23674,5596.481722943664
23675,6142.2720867503285
23676,5925.735467813425
23677,5092.138153489648
23678,5217.714561711822
23679,7501.0429935548145
23680,5412.502309942856
23681,5297.515361887226
23682,7840.436319372866
23683,6585.653547502607
23684,5333.552971700557
23685,5368.946061393433
23686,5794.020202484567
23687,5487.75808391085
23688,5573.756560849633
23689,7608.413198400476
23690,6732.749074756965
23691,4603.7925094177735
23692,6825.5347039067
23693,6000.270279342433
23694,5417.210339184558
23695,6386.985299491049
23696,7212.998845952719
23697,5820.317000951554
23698,6166.894966949121
23699,4353.737301555488
23700,7608.36736849684
23701,7071.695271606786
23702,5757.285914992879
23703,5060.686491245966
23704,5059.432841629579
23705,4525.892744546371
23706,4293.892802176361
23707,5455.321640962718
23708,7020.25374997576
23709,7267.24836681687
23710,7400.22757880783
23711,7374.460166032857
23712,7429.616767453412
23713,6443.026608848701
23714,7776.716362348716
23715,6074.0834942869
23716,5020.957660063399
23717,7300.760316288797
23718,5345.341511589843
23719,8162.37107902736
23720,6122.850214983927
23721,7387.090728047944
23722,4786.5648205468
23723,4870.690165786673
23724,5493.661343960605
23725,6320.022690974483
23726,7675.22060678124
23727,6225.257352236455
23728,8044.093328028872
23729,8370.873239196024
23730,4634.398857381453
23731,5053.838568938275
23732,5333.270693474711
23733,4313.536529975732
23734,3892.3743625112575
23735,4886.389290276886
23736,8087.909107166222
23737,6589.620794215045
23738,6592.873390441237
23739,6861.271029697609
23740,6531.841135885448
23741,6726.982838722261
23742,4287.352407674248
23743,7706.71561007594
23744,6138.320642977085
23745,3263.3165073985665
23746,5439.703267479425
23747,5234.123989072791
23748,7676.140948650116
23749,6743.950919646362
23750,5821.5945605642655
23751,6107.853566164987
23752,7461.709375504093
23753,5996.4646266846985
23754,5540.491251816971
23755,6841.8432605699545
23756,5461.916256917742
23757,5701.209771994156
23758,5004.236474857496
23759,7256.60310135323
23760,5975.3495923222545
23761,5790.494491816559
23762,4446.63710347343
23763,7203.50582197254
23764,7000.355675410632
23765,4258.686432055167
23766,7723.439045099212
23767,5581.024319487431
23768,7323.499374858498
23769,8080.911155765116
23770,4523.511899832145
23771,6385.090646444212
23772,6310.376065189434
23773,5294.906206669514
23774,4260.969777625011
23775,6413.538435190303
23776,5999.696812163867
23777,5991.755249075404
23778,7268.787551464466
23779,6102.514437134254
23780,4702.137003020711
23781,5849.662085078936
23782,6251.600198539201
23783,6057.931932873871
23784,6100.474369997079
23785,5189.79780322398
23786,8587.012418839784
23787,7593.854568946872
23788,7886.796862110497
23789,7600.165294549379
23790,5700.615703190733
23791,4105.596156263724
23792,6910.644748713181
23793,7740.529869898268
23794,7454.6045178340155
23795,5777.442674736651
23796,6485.235983082626
23797,8115.144473952851
23798,6221.1346915356535
23799,5937.259121398942
23800,6489.497969444481
23801,4725.599571959778
23802,4096.174027756282
23803,3891.6565806379904
23804,4175.501229611119
23805,5999.804301283243
23806,4739.843755038843
23807,8113.087683565142
23808,5772.639796015639
23809,3153.3447336007275
23810,4047.119826168453
23811,6612.697504139296
23812,6393.738217166681
23813,3986.104382976064
23814,5922.541517743393
23815,6524.1282889412105
23816,4449.143573642175
23817,7285.99060691731
23818,5861.879000082444
23819,4974.304134803745
23820,5929.866422184461
23821,4307.169272196243
23822,5194.07385336833
23823,7764.96272395137
23824,6268.363515752109
23825,4623.517565245048
23826,7052.808242371841
23827,3985.2497534464383
23828,8291.170117629705
23829,6022.355391487323
23830,4729.499660841537
23831,6400.811754517641
23832,6185.67607012084
23833,5494.466067039594
23834,6707.280306025699
23835,5832.703130811797
23836,5297.795751044756
23837,3759.8697242402413
23838,4908.595491651791
23839,6520.568329947009
23840,4889.652182833096
23841,2801.935095373913
23842,7591.129890797925
23843,4375.978050149436
23844,6396.999057502066
23845,4468.2498567626435
23846,8357.28770997884
23847,5236.514986840199
23848,4162.043075947538
23849,7069.463853488765
23850,6236.356413700331
23851,6279.1354349693065
23852,8405.101888052233
23853,8395.17180474001
23854,5010.968539282078
23855,7613.5231227133645
23856,4106.756933141496
23857,4940.476058889411
23858,3364.194645573334
23859,6290.456620495346
23860,7252.774667628326
23861,5454.995705341669
23862,5307.010085210111
23863,5826.170367185976
23864,6257.699374031397
23865,4930.074567329626
23866,7152.47715708067
23867,7383.963758256381
23868,5843.483976298461
23869,6218.251427325042
23870,5726.150416533994
23871,6844.660376915883
23872,6450.72319798625
23873,6102.733939669818
23874,8278.399835237376
23875,5333.805615932112
23876,5567.701127421254
23877,5799.97269070347
23878,5780.834151699766
23879,5771.4760324820345
23880,4034.5890271219214
23881,7867.3132139762
23882,6540.355060947992
23883,6789.443351684444
23884,6213.161831861749
23885,5902.878664533627
23886,4988.0217982348895
23887,4117.071239817683
23888,5984.7269762728165
23889,3701.2464992656023
23890,7293.203063950379
23891,7523.611356180452
23892,4535.153733470685
23893,7433.086416041102
23894,6264.918305570654
23895,4243.1923172056095
23896,6552.37041455665
23897,7782.186650377715
23898,5680.081258089944
23899,6302.18738063783
23900,7647.686755308017
23901,7205.703477177609
23902,7400.085047156388
23903,6641.5692198794695
23904,5141.5518002492645
23905,4120.136988290667
23906,6358.07366758762
23907,8014.205732063825
23908,4282.438992573791
23909,6234.252691861337
23910,6140.042836294611
23911,6318.690680110873
23912,6784.346515234345
23913,7958.215614403534
23914,5047.244397386609
23915,4888.4007057768595
23916,6128.815124029889
23917,4465.254456384411
23918,4960.265155967165
23919,4966.3732403912945
23920,5778.8592237591665
23921,5600.051047274091
23922,5340.899090568265
23923,6778.1417874264625
23924,7125.531748885545
23925,5714.890346176768
23926,6316.660034441697
23927,7603.51715794335
23928,4371.461373412569
23929,6041.59237412268
23930,5838.440035111824
23931,5421.544592577644
23932,6051.512807249095
23933,6678.787397019336
23934,4487.727356514137
23935,5851.214957845217
23936,8071.134456910666
23937,5138.180832666353
23938,7354.502856436511
23939,6960.021312511037
23940,5157.454231847935
23941,6100.369178212173
23942,5914.377337375598
23943,6199.978773742192
23944,7600.848180191486
23945,7562.610616772359
23946,6245.38804042417
23947,6993.785072224118
23948,6999.996468191743
23949,6597.511634525827
23950,5689.812868878454
23951,7083.036740565951
23952,5815.532973985934
23953,3084.924226717322
23954,3840.9331040276784
23955,8010.222989427397
23956,5569.816680883517
23957,6890.660052268029
23958,3901.447917735285
23959,6872.341805603568
23960,7153.008140598784
23961,5321.656406256216
23962,7310.0894318097435
23963,5530.561534357489
23964,5193.380627572935
23965,4086.8965497653753
23966,4780.682250934459
23967,7736.7589535095085
23968,6021.168382954314
23969,5299.421501600944
23970,7193.10680476442
23971,5187.5902347386655
23972,7401.438625989489
23973,5584.856702215232
23974,4914.234719297978
23975,7408.265061897218
23976,7264.7709919271165
23977,4943.338490046583
23978,7594.171528328097
23979,7777.405019526508
23980,4810.273649906823
23981,6822.591150710055
23982,6418.082717025887
23983,5057.049443314913
23984,5934.385581934528
23985,6749.195753997825
23986,4570.440091072449
23987,5496.499371854889
23988,6116.785751530051
23989,5396.80423144626
23990,7540.315019878417
23991,5647.770831031815
23992,6292.136279798155
23993,8121.877503061893
23994,5069.211970700649
23995,5602.119835616984
23996,7900.090811411921
23997,7630.701908269792
23998,6241.258899477427
23999,7983.132749189832
24000,5930.711266884727
24001,7234.679314631843
24002,4697.244375238711
24003,6891.480369513087
24004,5678.695098352634
24005,5243.043011888751
24006,5938.8990996491575
24007,7606.09262677733
24008,6828.894340286397
24009,7184.503415946632
24010,5149.182799912731
24011,5616.55120031276
24012,6774.17742513747
24013,7635.000731506336
24014,6036.429614779794
24015,8145.19844483608
24016,4582.438719410629
24017,6434.626320058564
24018,8133.903288616342
24019,5921.24728350134
24020,6375.397988025154
24021,4874.097495461303
24022,7446.05005321725
24023,7327.792138425075
24024,6319.167071638329
24025,7072.606477952801
24026,5136.82213729439
24027,4895.024758355617
24028,7769.050780618803
24029,5270.725333623945
24030,5391.718146199414
24031,6349.416135797406
24032,3854.6239519847786
24033,6127.194146090519
24034,6807.890750044362
24035,4091.6080654816114
24036,6277.612488009503
24037,3902.888500891342
24038,6359.650754682651
24039,6378.314025171714
24040,4918.428809564963
24041,5363.827441959531
24042,6681.64639998506
24043,4970.741555711122
24044,5082.989546773402
24045,7891.193205785548
24046,6788.611834703419
24047,5423.665530729535
24048,7022.995874356457
24049,4914.7513506372325
24050,6982.00492463242
