id,yield
22816,5100.699568745613
22817,6310.421990638809
22818,7070.485668958108
22819,7082.139036632627
22820,5127.171324134506
22821,8230.92402840097
22822,6262.7565438933125
22823,7422.022716001249
22824,6718.670248626459
22825,6705.477232156127
22826,6954.572680951035
22827,6018.649579245579
22828,5738.957430170333
22829,4390.305038067235
22830,8139.230669115053
22831,6930.506608095513
22832,3982.112830828608
22833,4462.8908394056825
22834,4989.5410250728055
22835,5643.96586791592
22836,4376.861812317131
22837,4626.018984933262
22838,5028.040434548867
22839,6333.158492517208
22840,6363.435032787206
22841,6761.576357169652
22842,7846.088606495807
22843,4434.192234234263
22844,4630.35992208132
22845,6347.557467539504
22846,7238.944904472248
22847,7461.678445662332
22848,4344.20228118549
22849,5187.040311379324
22850,5934.273916539762
22851,5468.110723736849
22852,5367.666464795285
22853,5503.9037055485005
22854,5915.93565830157
22855,4415.758795968412
22856,6605.520018817643
22857,6681.4141029522725
22858,4988.286056449299
22859,5595.969557752004
22860,7650.603432147096
22861,6969.190268641266
22862,5469.839150170199
22863,6393.070159932872
22864,7252.556326376525
22865,5958.947083379294
22866,5843.393363622963
22867,8793.050922430053
22868,4895.130906972695
22869,5061.956749319186
22870,3794.3780675931466
22871,5133.986540771976
22872,5562.92115924616
22873,5583.111516084113
22874,8144.94151198125
22875,7054.284920861466
22876,5424.929598990107
22877,7399.2130976711305
22878,5806.459190501924
22879,6389.889723520392
22880,4415.158358232416
22881,5459.804139541567
22882,6968.921421376461
22883,3909.3027737420057
22884,5855.700626613116
22885,5836.453133995074
22886,5387.667075542834
22887,7326.7721105440805
22888,4698.448973780326
22889,6276.9950535498
22890,7256.255718121191
22891,5673.565391846918
22892,3788.5059659702442
22893,5626.7333392271785
22894,7310.915624995505
22895,4874.610956480565
22896,5324.6345295938345
22897,4790.402400455386
22898,5018.194770970375
22899,4159.15475120281
22900,7006.115828233886
22901,6426.975259909046
22902,5477.878732836469
22903,7150.80724870884
22904,6798.997492392739
22905,5955.3055793363
22906,5193.761568541466
22907,5980.809477252753
22908,3633.0757524623277
22909,6678.519034894127
22910,4550.979926644569
22911,4185.771029823733
22912,4676.719179500487
22913,6336.837283666304
22914,7245.787372990717
22915,8278.549975123255
22916,7685.266894218018
22917,5807.195111794303
22918,6474.689933963809
22919,3217.4536580635017
22920,8299.472712815099
22921,5882.458190952399
22922,6289.721962008491
22923,3050.3379746246324
22924,6090.406823763516
22925,4495.659835436559
22926,6192.477570976965
22927,6498.593324996054
22928,6150.180275864161
22929,8014.076755798516
22930,3479.4041617500907
22931,7460.063858903028
22932,7558.124375499825
22933,5773.401272659635
22934,7268.637474928675
22935,5755.258092257441
22936,6558.996850807682
22937,5512.273947427765
22938,3946.634474323317
22939,7053.391803126964
22940,5753.685056017483
22941,8331.845415383494
22942,4323.286070010325
22943,5876.995964163428
22944,5899.226375287331
22945,6903.842334972683
22946,6801.374637797612
22947,5355.360291080311
22948,4008.424810066409
22949,5406.651160503467
22950,5150.568443656868
22951,8542.41957042118
22952,5717.927198314379
22953,7018.430966314407
22954,5933.72803844031
22955,8235.26999406399
22956,5223.843039525768
22957,6703.200296395166
22958,6764.429619344353
22959,6952.360466745479
22960,4550.8217848985105
22961,7655.341298256
22962,6423.83624179583
22963,4100.248508843113
22964,5440.202779801978
22965,7194.541763474114
22966,5500.680347500223
22967,6077.138525102651
22968,5874.238899238872
22969,4908.45760936819
22970,5721.3194692145935
22971,7919.519943991498
22972,6294.496552059492
22973,7095.724148278885
22974,6894.814028307278
22975,6798.407368292606
22976,4351.366346554052
22977,5447.230740179422
22978,2737.1874370384508
22979,5792.430808659735
22980,6013.367783220599
22981,2002.8755918537292
22982,7190.830870121478
22983,5577.213415778235
22984,6380.942477723534
22985,3472.7590339948683
22986,4358.20852702199
22987,4594.53022393384
22988,5687.765871059474
22989,5113.206909805263
22990,7474.383785647911
22991,7405.274735741494
22992,4998.688154216754
22993,4680.122895555663
22994,5845.201065064237
22995,4087.4307739226715
22996,5115.924314208456
22997,4236.937548505378
22998,6392.633336822975
22999,6984.649170031731
23000,6599.370586447319
23001,5136.370958802239
23002,6972.622652072725
23003,7432.708901349712
23004,3266.937202200578
23005,4849.2349393371105
23006,6268.333859955064
23007,6524.4723928755575
23008,5903.666172647871
23009,4617.864434525968
23010,6082.201295604485
23011,7591.74737444646
23012,4272.274746737253
23013,5522.1743012639145
23014,5450.089581118578
23015,6708.7078513311735
23016,6454.518363339839
23017,7779.9690807756715
23018,7300.266989717764
23019,6583.7778514216725
23020,4832.634784835182
23021,4954.187806387626
23022,5692.7910648332245
23023,6604.508942550014
23024,7467.193299798719
23025,6232.402104256267
23026,3676.240727649437
23027,6576.50345172115
23028,4318.4809041580575
23029,6209.269031871481
23030,5335.841444512211
23031,5863.436764070403
23032,7397.128872314372
23033,6324.843093411259
23034,7247.297912030183
23035,6418.506440171253
23036,4166.158304054416
23037,7087.936114859072
23038,4681.165560430484
23039,6277.770064283075
23040,5949.833109157818
23041,4582.528012430913
23042,5878.602727388077
23043,4528.42529597316
23044,7835.914414455233
23045,6346.828876865496
23046,5935.0451745759865
23047,7030.09554526751
23048,3546.4090145588816
23049,7148.219267784065
23050,6590.429396372163
23051,3952.127137624333
23052,5290.040600929693
23053,6308.877904446148
23054,6714.5807045985675
23055,5066.273188673378
23056,6738.666411614555
23057,2800.223796710854
23058,4547.54025282962
23059,7742.688975553176
23060,5591.906097707748
23061,6608.360786116545
23062,5310.4823788750255
23063,7537.080551267416
23064,5218.902247718644
23065,7327.066049488899
23066,7505.339829706127
23067,7742.296669907121
23068,5677.353487597562
23069,6616.917767455663
23070,6456.804114335871
23071,5594.987849497114
23072,4080.6314348341643
23073,5074.671862350591
23074,5039.914865989453
23075,7483.473414162055
23076,4654.100871681258
23077,6048.667876332964
23078,5271.521452333368
23079,4438.838121618071
23080,7360.6662624013225
23081,7567.570877986465
23082,5333.20738019823
23083,4041.7668266099895
23084,3700.696063982794
23085,6741.502176853857
23086,4342.775392387577
23087,4403.0949996917325
23088,5853.568079060879
23089,7290.695392042162
23090,5856.023350606256
23091,5678.995180756088
23092,7057.193709037258
23093,5376.398297914576
23094,5519.203403216257
23095,6081.744062000541
23096,6088.003945864365
23097,5775.804339694634
23098,4117.138261707994
23099,7339.024364426486
23100,5171.3019831235415
23101,4575.482150154984
23102,5954.986778740298
23103,6372.4063657208735
23104,7275.13220801027
23105,6222.084355084136
23106,7936.083106132271
23107,6671.256804986293
23108,6386.988166146253
23109,5517.957804432379
23110,4347.444313363356
23111,7540.257020512025
23112,6202.552589331184
23113,6347.826859018667
23114,4539.195484845825
23115,7379.924210145708
23116,5635.580893715991
23117,5678.121415099903
23118,5725.765639939256
23119,6174.946541178762
23120,6324.699674401509
23121,6834.142141140055
23122,5139.166615351858
23123,5330.200594174762
23124,6515.84729051276
23125,5314.6087432695895
23126,5754.370640826771
23127,4221.076691015906
23128,5343.889265010468
23129,6361.911462021135
23130,5096.736436801384
23131,7018.281424152278
23132,7446.421705717883
23133,6660.928411600929
23134,5264.306932674065
23135,6190.726420316372
23136,4436.607984233178
23137,5484.812965668663
23138,7206.369132509939
23139,5387.782021058074
23140,5757.083185887932
23141,4609.352970966841
23142,5684.372617624781
23143,5199.341733851884
23144,6119.415526177187
23145,6979.1420196063
23146,6534.647132227785
23147,4707.082810586808
23148,4804.392229879153
23149,7110.313512723061
23150,6300.54438884049
23151,7583.177400204508
23152,7697.489427435438
23153,5858.308044044093
23154,7237.790445250388
23155,5319.212487624361
23156,7751.80450181398
23157,6196.522099869986
23158,7113.061423769954
23159,5735.886402677121
23160,4204.793605533805
23161,7030.4390798014265
23162,6875.1954506388975
23163,4066.9963676883026
23164,5814.388124389142
23165,5645.215538454704
23166,5874.553194617958
23167,6738.023428643288
23168,6738.877528581828
23169,6914.982080796461
23170,5276.489682856348
23171,5548.425551067913
23172,4250.630712602735
23173,6275.019744221159
23174,6459.372083381171
23175,7147.745722580229
23176,6454.00867844393
23177,3128.1788406558635
23178,5361.639373458552
23179,6467.487414291375
23180,5792.188659988518
23181,2732.061300244779
23182,4276.648496506399
23183,5795.558694376958
23184,4793.999752101868
23185,6347.217130392195
23186,4809.029923583227
23187,5769.124035294233
23188,5401.733121249737
23189,4043.83764167133
23190,7668.355243879705
23191,6684.205140962362
23192,5705.147899301846
23193,5884.056916129752
23194,3704.669383037779
23195,6842.735174497142
23196,6943.646420366358
23197,8579.758237299775
23198,6575.3250933062445
23199,4217.265801959795
23200,6506.218447678486
23201,5742.55316504292
23202,4228.8258278363
23203,4372.360867596155
23204,5813.264612125631
23205,5820.76956716695
23206,6505.865026340762
23207,5710.15614879302
23208,8063.568593473039
23209,7984.794539784154
23210,5100.583227474136
23211,7803.705052384191
23212,5569.035919598962
23213,7047.640866382658
23214,5489.092795566904
23215,5600.539410723565
23216,6600.604298360748
23217,7457.503437921687
23218,5895.028931415571
23219,6153.262057534232
23220,4599.96403380753
23221,5400.529455127729
23222,6080.581866329351
23223,4012.1206810712347
23224,3596.3394652347124
23225,4009.338383480467
23226,7105.300727953767
23227,7438.056815175123
23228,6232.248877776519
23229,3798.02112891054
23230,4658.864135349024
23231,6356.177126070263
23232,5690.650230691675
23233,7827.520315003834
23234,4501.363924352901
23235,7798.128987001522
23236,3258.082890708876
23237,7764.339208141874
23238,7674.099816321851
23239,4419.671626640268
23240,5015.368233288111
23241,6146.13701829958
23242,5703.77351992183
23243,5914.750610875307
23244,2639.740749635609
23245,4818.814463608876
23246,4341.770313540195
23247,5991.7222286870965
23248,7588.280973236704
23249,6888.780394488294
23250,6079.025566515738
23251,5870.242744608045
23252,6121.7641731351105
23253,7448.657181127847
23254,5456.135337346005
23255,6293.043767042658
23256,8080.6368678209965
23257,5911.330725985508
23258,4140.139571600708
23259,6499.520863339327
23260,7796.582708627195
23261,5963.243319109069
23262,5791.211174577831
23263,4017.6429880630894
23264,6740.335520556555
23265,7891.503639981314
23266,6869.075881300034
23267,7210.056766493157
23268,4788.567310316377
23269,7371.47516322965
23270,4385.648853865367
23271,3511.6689910820132
23272,6818.6321395092245
23273,7311.733294741338
23274,6776.521757953815
23275,3960.4643422415647
23276,6429.288448483412
23277,6008.885279542299
23278,7216.940501975958
23279,6736.4706489695745
23280,6598.529555662406
23281,4040.072639130375
23282,6298.923330187528
23283,7466.146147395399
23284,4902.319506063709
23285,6823.152634771661
23286,5615.199675636792
23287,4162.646737271736
23288,5695.218012814881
23289,7155.461802597109
23290,6079.099181237639
23291,6825.943527306057
23292,7448.548908055107
23293,6043.473565638804
23294,6489.525487315481
23295,7105.7475662013785
23296,5265.643823089536
23297,3344.093530275636
23298,6425.3272372821375
23299,4438.4502777762245
23300,7688.890990140852
23301,6632.280451295276
23302,7353.8992674370165
23303,7250.273215282188
23304,5236.741337219512
23305,5300.021100421415
23306,7403.878258971959
23307,6294.157530336286
23308,8047.099748989517
23309,6556.46664506812
23310,4222.115042953821
23311,5910.341985462272
23312,6432.988084369292
23313,7216.99507576132
23314,4743.467009315738
23315,6557.132777135892
23316,6371.720212153277
23317,5814.143123830369
23318,7286.579026935555
23319,7520.8992698253105
23320,6315.864395676807
23321,7246.180596505421
23322,6833.722053645091
23323,7029.625232001861
23324,4693.477792621078
23325,7492.7069590638985
23326,5823.728890719307
23327,5259.974148018744
23328,7112.720018223875
23329,5047.269696289588
23330,5591.024672573411
23331,5708.785607792511
23332,7314.831855569659
23333,5612.45856344795
23334,5818.967198067192
23335,6561.167191263767
23336,6700.618880691571
23337,6608.242376674369
23338,6287.619763109903
23339,6978.056229775062
23340,7114.538660092208
23341,7781.872823787008
23342,4941.852373746237
23343,6134.453029602559
23344,5274.240837333214
23345,6576.245835243055
23346,7864.481245204738
23347,7700.9203678088525
23348,5936.29582916736
23349,5650.595175265939
23350,7980.41595699881
23351,7182.613834808843
23352,6580.1514631574955
23353,4057.289297210842
23354,4851.2819339937
23355,5052.191010108356
23356,6065.211127099742
23357,6586.492822230454
23358,5225.086274231562
23359,7881.908664404011
23360,3379.3942127573755
23361,3659.532653368309
23362,8321.15581840668
23363,5214.0757530500405
23364,6055.654720399072
23365,3852.933880478485
23366,6188.757186279603
23367,5232.1668425822645
23368,5601.429964993723
23369,7638.602354006712
23370,5867.895594716994
23371,6205.043725044248
23372,6309.441143331538
23373,5851.880742086253
23374,5579.371674356272
23375,6053.157127756964
23376,5539.054240394093
23377,5637.04145218101
23378,7392.922266183811
23379,7174.609989700528
23380,7345.204950148414
23381,5492.759179680863
23382,7225.023999018875
23383,5534.904656529385
23384,7000.922005856003
23385,7097.873857507951
23386,6087.398970086303
23387,7797.983439700144
23388,7814.135983598288
23389,4333.267304825004
23390,7676.689641308791
23391,6933.97192838616
23392,7479.435433738423
23393,3635.551864007522
23394,7212.258736811995
23395,4161.408112544814
23396,5543.150324202048
23397,7545.499423392909
23398,5828.27209052213
23399,7005.834504284006
23400,4662.209590755486
23401,6313.942452476789
23402,7416.526469248644
23403,5597.084984129337
23404,5386.115760715356
23405,7232.507202017867
23406,6599.8005860101
23407,7781.2676010088635
23408,5148.1164119238365
23409,3986.4355171191205
23410,7635.464110459499
23411,4628.482256304241
23412,4280.081492842819
23413,5854.014641116217
23414,4917.6731882887425
23415,5232.148584461793
23416,5237.25535233266
23417,7254.360416702966
23418,7598.157479586527
23419,5906.591518701714
23420,7595.792097120982
23421,6337.824041988835
23422,6381.876920830069
23423,3433.3596277629467
23424,6024.691936682017
23425,6593.0948814937165
23426,7414.494742544639
23427,5692.779494909027
23428,6178.599801788305
23429,5018.161640818096
23430,4786.368469569204
23431,5159.037473472337
23432,8144.378189246139
23433,4993.710572127495
23434,5268.010286060795
23435,3917.3479097915233
23436,5009.195660383317
23437,4674.262675377742
23438,3846.8995059303693
23439,6886.656183253504
23440,6279.165377411153
23441,5134.843127337996
23442,4953.700799276268
23443,3029.8573171260764
23444,5262.644702688889
23445,6019.586657790939
23446,5912.367280265547
23447,5592.590568716525
23448,6752.313615674646
23449,5417.98067982064
23450,7419.977504481771
23451,5877.2541305604045
23452,6603.92175475098
23453,5919.881151885752
23454,5631.510131650363
23455,8075.179532735312
23456,5940.555694877245
23457,6001.239769206788
23458,7330.648265687469
23459,5384.292798073218
23460,4436.26242135831
23461,5933.565688730137
23462,5908.807481091964
23463,4715.473771180909
23464,6966.986494875262
23465,7299.871325309397
23466,7409.789160435101
23467,7743.569679573451
23468,7914.83636112213
23469,6103.3118802416075
23470,6320.5470778036
23471,5368.844498692772
23472,6488.446062078648
23473,4240.344291854702
23474,4830.308497715148
23475,7263.310523048767
23476,7484.5231558674095
23477,6409.48097307908
23478,7983.138478855279
23479,4354.681254220892
23480,7090.673813758024
23481,8083.845239115164
23482,6297.361706812006
23483,7135.174660583818
23484,5958.500485958308
23485,3190.3357751539597
23486,6461.92246511667
23487,7535.152533378017
23488,7501.485326783375
23489,6353.540834535542
23490,5466.618385015386
23491,6821.911661303754
23492,6105.4052597812315
23493,5350.154233486434
23494,7782.190531459733
23495,6710.898239735363
23496,4332.684053937784
23497,5910.35135980053
23498,5236.200538238815
23499,4471.665849163637
23500,5162.180103053468
23501,3291.4606496798287
23502,7294.719329307767
23503,6169.73039665613
23504,6496.84057140616
23505,6760.676579421075
23506,7677.266752008233
23507,5237.482918884939
23508,5983.789069200436
23509,3276.497888090027
23510,5038.880694421216
23511,6530.445538800448
23512,4371.295432468637
23513,3425.008076959839
23514,5956.835171119741
23515,5490.571498325073
23516,5200.616458504415
23517,6091.357185215593
23518,5789.1377540397125
23519,5743.784259058726
23520,4408.006806708667
23521,5309.818820502041
23522,5952.663255854842
23523,6808.882089023018
23524,3789.1534676551846
23525,8383.262219499677
23526,4214.5865980819235
23527,5522.63012935169
23528,7715.768020033884
23529,7255.048221761451
23530,7822.669926735835
23531,3942.955183731894
23532,5661.186816184212
23533,4941.952864555424
23534,5646.86687320813
23535,5643.861458735824
23536,5836.226568734166
23537,5458.4224085216765
23538,6569.492257123087
23539,4818.548977880267
23540,7498.094472818967
23541,6601.614976194991
23542,8032.577318506548
23543,5916.371403193184
23544,4556.635252609271
23545,7287.407036847245
23546,8541.080798648882
23547,5410.848754814624
23548,6779.8717925492765
23549,7539.044442239587
23550,5396.529128748887
23551,3027.7626869980527
23552,6005.1855443936765
23553,5706.110457920643
23554,5944.006231507628
23555,3302.6687553035063
23556,4575.9848023731865
23557,3811.2298530018743
23558,5498.339098250092
23559,4457.271747555575
23560,7771.947075379987
23561,4219.298772980619
23562,5439.8758234496345
23563,4887.969953978774
23564,5959.200754633503
23565,7063.955133509606
23566,6682.583707929851
23567,5266.565187639069
23568,7430.453602242927
23569,5464.571317870256
23570,5312.492416440402
23571,3769.555674284011
23572,5852.465710268987
23573,6346.058566771489
23574,3897.834757773355
23575,4323.057092240249
23576,7782.7617650495595
23577,6140.576393068558
23578,5831.012569713074
23579,4587.389420048299
23580,6716.063824511582
23581,6489.466836661464
23582,6863.351229645568
23583,5605.111609880707
23584,4612.178069819415
23585,7045.222000785126
23586,3992.446233705349
23587,7825.8463214334915
23588,7696.178054780346
23589,4279.78281399829
23590,5740.193089988888
23591,2827.045948129751
23592,6217.376913128934
23593,7785.85186456162
23594,7675.702207656388
23595,7239.962332626621
23596,5342.557672851187
23597,5864.426611961376
23598,7913.189805588976
23599,5602.244416845047
23600,5221.284339345158
23601,7870.856222318915
23602,6829.289894155229
23603,4103.848439966479
23604,6430.082019922666
23605,4457.251186330052
23606,4243.170524588068
23607,7127.403256842572
23608,5563.859864665773
23609,5821.702786610076
23610,4277.997167943791
23611,5334.630683299869
23612,5248.778894811748
23613,7373.27915930567
23614,5128.816967032084
23615,7558.600607382805
23616,5524.034585642794
23617,7138.380097850217
23618,6081.714331779557
23619,6304.9240507417
23620,5860.169879083111
23621,5660.830638535882
23622,4807.882996512436
23623,3258.4875179593646
23624,7884.722985283963
23625,6181.821411459932
23626,7473.892184125194
23627,5334.660548555647
23628,4399.002811938046
23629,7583.947021319628
23630,7479.6368242323515
23631,5437.738194215325
23632,6116.822888263414
23633,3970.3018732192186
23634,5885.198351779536
23635,5473.839303409363
23636,2949.225757161932
23637,5148.810367005581
23638,4697.148820166351
23639,5197.650860200311
23640,6176.295370078249
23641,5532.443043815519
23642,5337.125331318388
23643,7542.747163590551
23644,4584.574279637742
23645,6161.709304240687
23646,6992.021828185952
23647,6049.0746196916825
23648,6395.7187457141135
23649,5561.351566021658
23650,7508.15556660439
23651,7281.522514939906
23652,6032.201067362514
23653,3973.8704114195525
23654,5852.8169459467035
23655,5370.072103047057
23656,5652.65881428687
23657,4848.221487786074
23658,6228.035798830319
23659,5857.535147128998
23660,7324.617902777629
23661,7620.596158505683
23662,5455.03085804424
23663,5652.765944810666
23664,5244.858178523344
23665,5571.355301868807
23666,7203.059583749313
23667,5358.121860330225
23668,5664.268454164474
23669,6758.19955735945
23670,6689.550145201099
23671,5434.037857567321
23672,5766.2061063524125
23673,4067.5100155147493
23674,5613.943477396929
23675,6146.7141213000195
23676,5950.332532982566
23677,5095.566045602084
23678,5202.569820342069
23679,7505.333822559315
23680,5403.319085970554
23681,5323.169778762931
23682,7835.546490961798
23683,6609.540588840743
23684,5344.487796449264
23685,5366.226892249122
23686,5793.894438648351
23687,5479.66622763188
23688,5590.356220444021
23689,7611.267078148614
23690,6797.535325193375
23691,4617.177921730015
23692,6824.693272194114
23693,5984.006119644456
23694,5440.001833525475
23695,6390.969994990799
23696,7213.688027767665
23697,5821.599892667702
23698,6149.206492414047
23699,4327.8787927309495
23700,7604.381232956308
23701,7066.890311368876
23702,5744.266323060903
23703,5102.656166642285
23704,5026.315186400397
23705,4508.729621405487
23706,4310.663878803856
23707,5465.531744925998
23708,7002.204464788216
23709,7276.604375746925
23710,7412.478509778703
23711,7380.747895199546
23712,7429.938639616679
23713,6431.941558020408
23714,7780.930644836255
23715,6098.689411849833
23716,4992.550478529249
23717,7299.8374207652905
23718,5364.387635837444
23719,8143.571033750806
23720,6122.970715304934
23721,7388.219507951229
23722,4743.542834494456
23723,4871.662798191233
23724,5511.283845038711
23725,6355.703092430216
23726,7710.656581999673
23727,6208.941975352714
23728,8005.040701015383
23729,8344.696443555717
23730,4637.577470127855
23731,5037.229552506491
23732,5357.5019075246255
23733,4311.352548134334
23734,3859.398723257532
23735,4881.043867190136
23736,8048.486805143742
23737,6593.410034874706
23738,6723.639683795077
23739,6870.702521941759
23740,6526.056693659596
23741,6727.152448932601
23742,4244.443645549079
23743,7665.41380169474
23744,6159.676388346584
23745,3230.5522817062183
23746,5442.155171182759
23747,5235.095946525813
23748,7671.1612625960015
23749,6760.011665700626
23750,5825.52553621053
23751,6106.743963282341
23752,7466.69290942258
23753,6000.854624512822
23754,5582.20088957265
23755,6845.444079522918
23756,5495.1027616903775
23757,5707.548402967234
23758,5010.961215363251
23759,7257.467720261258
23760,5955.122130487261
23761,5804.587974792771
23762,4455.663855573924
23763,7194.358026402202
23764,6894.4840942045
23765,4265.806208377485
23766,7729.072384474141
23767,5594.159671542721
23768,7326.8912313334495
23769,8068.1855444602825
23770,4483.611368394328
23771,6373.466762500085
23772,6346.828542887259
23773,5306.330167423786
23774,4230.088373386653
23775,6472.204410154138
23776,6012.426696040067
23777,5983.773924046869
23778,7272.395518226285
23779,6105.240110452571
23780,4694.180444260331
23781,5863.689749719766
23782,6255.08609432045
23783,6053.514014250301
23784,6108.798516109991
23785,5187.082530849919
23786,8545.224843955619
23787,7593.961851806975
23788,7885.372397907757
23789,7594.107451261396
23790,5697.119766872857
23791,4089.1792321317234
23792,6812.541579639186
23793,7745.320144938814
23794,7461.328117789009
23795,5781.311290840433
23796,6494.166329076066
23797,8095.146236430164
23798,6215.845667102001
23799,5913.354770340382
23800,6519.499909366206
23801,4731.099996438696
23802,4114.476278568666
23803,3864.8717600305886
23804,4214.758119558118
23805,5985.372126163011
23806,4757.155352231038
23807,8123.808598505756
23808,5787.419489849812
23809,3131.120679105281
23810,4015.9146935962763
23811,6636.392166658095
23812,6359.707323842074
23813,3990.9627012843057
23814,5981.496568966967
23815,6529.731592560324
23816,4432.387285315387
23817,7285.399644764706
23818,5875.103130252524
23819,4974.083579503933
23820,5927.527813434203
23821,4286.87524435463
23822,5203.327661944762
23823,7724.770831292722
23824,6274.397473849123
23825,4634.8815190871155
23826,7046.328264608757
23827,3971.8763390552813
23828,8247.237788877792
23829,6012.745957219753
23830,4746.151987554762
23831,6395.44882533414
23832,6212.268895584503
23833,5476.458470445943
23834,6703.40110480433
23835,5825.297378941037
23836,5334.681479021187
23837,3736.9745458450166
23838,4914.563380603238
23839,6543.613753003223
23840,4883.6025147585115
23841,2746.7357967578605
23842,7582.696335723821
23843,4343.761899754749
23844,6398.5182966431585
23845,4455.755496633666
23846,8324.84217791293
23847,5234.660402503244
23848,4143.819878071272
23849,7061.165204536952
23850,6261.995283031273
23851,6264.359336428935
23852,8380.374439840436
23853,8366.245312630954
23854,4914.6813360437145
23855,7619.885460311008
23856,4115.067175531691
23857,4946.3735328334915
23858,3343.366089208307
23859,6280.408842891742
23860,7250.200847964082
23861,5444.466805714324
23862,5322.9770527392175
23863,5842.559093334831
23864,6284.886313739402
23865,4928.043758312427
23866,7145.254438085378
23867,7401.9257665830555
23868,5851.367883078687
23869,6191.973028891581
23870,5722.6914202821135
23871,6845.978829059752
23872,6474.7133283264875
23873,6126.523992848757
23874,8241.22034296285
23875,5314.386494284658
23876,5556.921181866933
23877,5831.918232714948
23878,5787.134723861804
23879,5792.333718408365
23880,4024.942269818176
23881,7849.84925360984
23882,6540.309821273807
23883,6778.2908662002465
23884,6214.850432130519
23885,5923.482059595992
23886,4990.205014692009
23887,4109.429065459495
23888,5996.898812002808
23889,3692.5637913192068
23890,7302.130746486145
23891,7533.626903687467
23892,4529.4017559578015
23893,7433.805908710076
23894,6279.70416179331
23895,4228.639757558919
23896,6572.1641778781495
23897,7772.486483072657
23898,5728.845000841927
23899,6314.092961192452
23900,7649.2918177703905
23901,7219.6875309786
23902,7406.361446673465
23903,6623.175830548635
23904,5142.284248092177
23905,4110.721188776919
23906,6363.963900022321
23907,8010.374633839165
23908,4229.677657304558
23909,6245.08523303964
23910,6187.420776481677
23911,6355.968437899559
23912,6773.222477374375
23913,7906.996156815424
23914,5043.398799944133
23915,4894.701646927895
23916,6123.210425833839
23917,4478.369350016249
23918,4967.367552713238
23919,4959.966432122808
23920,5837.34964915858
23921,5628.292433582725
23922,5353.210681450065
23923,6796.213228366605
23924,7139.501515535652
23925,5721.78024348096
23926,6292.712123571884
23927,7595.820099531132
23928,4346.458805620137
23929,6041.726056730248
23930,5855.0208498464235
23931,5426.09595479153
23932,6090.373533606255
23933,6684.391708381971
23934,4437.601261015727
23935,5858.906960133713
23936,8060.2346639443585
23937,5085.413091742918
23938,7361.205244535504
23939,6971.940999110813
23940,5166.725527187164
23941,6128.750180607216
23942,5897.018846930203
23943,6166.966915549407
23944,7558.913599118884
23945,7570.02455322998
23946,6337.98695726346
23947,6996.704169368239
23948,7016.698665168767
23949,6621.180542679707
23950,5692.142598181526
23951,7110.397350949022
23952,5826.817774764202
23953,2856.753885502921
23954,3808.5314130175943
23955,7998.477504990529
23956,5625.39374452028
23957,6882.077377463518
23958,3869.2259154285293
23959,6885.831810526389
23960,7147.97710852905
23961,5322.613640265392
23962,7298.501342289038
23963,5525.264367868084
23964,5287.967476612654
23965,4070.321912855849
23966,4793.131766735027
23967,7720.489249530925
23968,5995.770331832653
23969,5299.314729083751
23970,7192.110532727169
23971,5182.785452073104
23972,7401.610873178548
23973,5632.91482741332
23974,4888.862692863827
23975,7393.546815200416
23976,7259.320303454543
23977,4955.183549403773
23978,7586.969642305345
23979,7778.997531786039
23980,4814.988675449213
23981,6822.798332770508
23982,6417.478676473707
23983,5054.197588987586
23984,5927.613259335909
23985,6776.242005304735
23986,4568.799064208225
23987,5519.48160570165
23988,6128.168033853119
23989,5412.2442896412795
23990,7526.4253992148615
23991,5639.3715870146225
23992,6302.673572708474
23993,8070.064816939381
23994,5102.091072634118
23995,5661.3449866887295
23996,7870.451838103312
23997,7651.03831548821
23998,6223.14806570457
23999,7960.812214817119
24000,5986.223549531256
24001,7309.380256014622
24002,4664.883105107566
24003,6871.224285323729
24004,5640.303212916164
24005,5237.633183102274
24006,5943.775983458594
24007,7609.4002315435955
24008,6825.304900040685
24009,7184.537816526744
24010,5177.762253895729
24011,5633.427274875467
24012,6782.164973835338
24013,7626.233183544499
24014,6020.4510021574715
24015,8129.629560333111
24016,4554.812487853409
24017,6422.877908564287
24018,8096.83409095224
24019,5906.099095330077
24020,6364.648700499884
24021,4899.796389927497
24022,7436.86553830372
24023,7320.531095573168
24024,6343.54254695566
24025,7053.248482882733
24026,5131.63930643894
24027,4911.038540671147
24028,7739.48247761645
24029,5298.875250277264
24030,5400.685718062777
24031,6337.58345147941
24032,3796.3481227879893
24033,6126.130988130352
24034,6805.341630436118
24035,4075.1785953750714
24036,6266.880077808792
24037,3837.5932353927064
24038,6348.196669885664
24039,6373.753692433011
24040,4972.110880881503
24041,5347.229551548215
24042,6666.3878194193885
24043,4943.950603498426
24044,5149.857711170196
24045,7847.463655904909
24046,6774.947348319929
24047,5419.1992171182155
24048,7019.655031204953
24049,4875.840954844206
24050,7005.601148672089
24051,4784.454680666062
24052,5127.875245007865
24053,5366.287125860056
24054,4492.352023438636
24055,5267.957151673618
24056,6738.667579931419
24057,5461.543601510649
24058,4708.087309396595
24059,5974.189528845329
24060,6457.527923347608
24061,6374.861521117129
24062,6271.344846662303
24063,4261.661872581971
24064,8157.03301251407
24065,6517.357470890103
24066,7482.7548584176675
24067,6669.108473766803
24068,5406.539638678276
24069,4945.497984800186
24070,6179.893178905822
24071,5612.376278881033
24072,6886.830574040749
24073,6822.4740457074495
