id,yield
22922,6575.816409635186
22923,3033.905756801706
22924,6147.251648379638
22925,4455.4324528091365
22926,6107.081077708188
22927,6493.9298182302455
22928,6266.504074496836
22929,7695.094541831908
22930,1343.411251740421
22931,7405.837529647484
22932,7445.570137109814
22933,6140.07314242635
22934,7188.857129623652
22935,5842.488926341161
22936,6730.041694722657
22937,5398.211105316504
22938,3911.2427245680497
22939,7150.3381062148455
22940,5783.980312880849
22941,8361.486993702152
22942,4256.240892275859
22943,5984.688798073446
22944,6023.602025603486
22945,6952.460756708256
22946,6869.383092103202
22947,5555.7974346453475
22948,3971.7914493788094
22949,5407.274573307826
22950,5181.126880958247
22951,8609.995586441471
22952,5841.882164400587
22953,7074.187795084686
22954,5913.732652390103
22955,8024.495481568436
22956,5335.940171523042
22957,6823.103219396158
22958,6879.0664804206535
22959,7010.359541519172
22960,4409.200430121568
22961,7521.963226957716
22962,6359.1060314244
22963,4132.878118225461
22964,5527.403780175666
22965,7097.10822496945
22966,5434.351811941737
22967,5983.648643867849
22968,5893.836357174925
22969,4764.066206591695
22970,5769.611185516131
22971,7858.489155612257
22972,6299.600247235645
22973,7113.012461844818
22974,6855.139981029423
22975,6757.5436459428765
22976,4204.8273685944605
22977,5523.936951641197
22978,2788.0966745280484
22979,5850.1092774330355
22980,6275.5732161208425
22981,3246.7453711618145
22982,7137.945390256627
22983,5590.246391839539
22984,5870.794372197053
22985,3044.0537900931417
22986,4233.592038956135
22987,4804.041549470294
22988,5658.134384992195
22989,5258.359545610748
22990,7338.814703857459
22991,7549.032835096582
22992,4850.550154103441
22993,4509.975247890015
22994,6080.535752985434
22995,4083.6130327274795
22996,5145.473841684929
22997,4134.105691772823
22998,6574.793445445091
22999,6928.17898855762
23000,6473.0700736612
23001,5126.792137704558
23002,7254.394031935391
23003,7351.532000729767
23004,3151.737926867752
23005,4640.145694756831
23006,6341.39969908686
23007,6464.090152667271
23008,6059.191481946917
23009,4719.165844577773
23010,6016.689067678942
23011,7525.924022672564
23012,4074.8111504509443
23013,5526.96159542409
23014,5404.918993076664
23015,6813.41046680024
23016,6453.838632672769
23017,7740.670112270834
23018,7384.646744310209
23019,6558.116928655696
23020,4713.012410538181
23021,4877.516237438931
23022,5726.04253217645
23023,6670.40821483442
23024,7292.075587286315
23025,6339.71618310666
23026,3637.874465400613
23027,6717.116680224618
23028,3933.1154275927047
23029,6208.354958651552
23030,5259.972164272925
23031,5994.905473659792
23032,7434.6188569802525
23033,6395.625170266152
23034,7099.722990169916
23035,6507.648122159671
23036,4042.0747336772774
23037,7079.669478092319
23038,4470.863203355804
23039,6266.125073857531
23040,6087.032239095321
23041,4289.362359541587
23042,5838.476678731227
23043,4384.6378652047115
23044,7703.0052241425965
23045,6440.049277341462
23046,5743.941636055585
23047,7171.417673243755
23048,3829.5504423568937
23049,7130.583708790005
23050,6817.00897551714
23051,3947.599934610436
23052,5334.626420723923
23053,6272.660568638628
23054,6533.40396195064
23055,5002.010618685261
23056,6855.703792565638
23057,2504.75776343074
23058,4412.130663164261
23059,7602.163851678496
23060,5546.7010600525755
23061,6760.057987109564
23062,5290.409443633122
23063,7658.811196245018
23064,5327.460027899582
23065,7264.141533789258
23066,7302.283223680942
23067,7548.386226938156
23068,5800.146617541708
23069,6773.419959779817
23070,6660.342477972087
23071,5349.97782349175
23072,3898.048687438258
23073,5075.809580185619
23074,4893.459729290752
23075,7491.007404940049
23076,4508.551803666956
23077,6105.505922896346
23078,5329.861522116829
23079,4324.96985409006
23080,7575.73419947306
23081,7763.549593523469
23082,5370.216609611575
23083,4070.5566316102904
23084,3746.4070878547245
23085,6883.761258645081
23086,4282.25977938223
23087,4248.819001655365
23088,6084.714437219231
23089,7282.1186973148615
23090,5941.635522460869
23091,5776.915124837218
23092,6899.977943764009
23093,5271.553652192052
23094,5578.4405666890525
23095,6047.637433438872
23096,6075.716621302086
23097,5738.16264883976
23098,4055.286374137525
23099,7113.849144934461
23100,5275.95899062337
23101,4717.099500220031
23102,5814.243408296226
23103,6441.268881286793
23104,7286.428757540505
23105,6234.102118646372
23106,7768.864805159997
23107,6642.230660101565
23108,6452.343511771559
23109,5570.298250991412
23110,4265.897606219438
23111,7498.16508241769
23112,6312.392981947875
23113,6393.528059387079
23114,4412.097099776543
23115,7589.0286855207
23116,5741.5147539363425
23117,5603.827838074562
23118,5610.469130009566
23119,6270.056765734023
23120,6303.998697087045
23121,6946.637670672017
23122,5028.683653094017
23123,5386.579994169522
23124,6398.8959644705765
23125,5190.113592124333
23126,5702.532702276775
23127,4037.5226513473563
23128,5271.570850712341
23129,6201.861763026751
23130,5289.605976724336
23131,6962.316661092824
23132,7463.692981850586
23133,6857.037706752626
23134,5584.527078091687
23135,6355.487827539279
23136,4250.614986477534
23137,5539.168825335097
23138,6979.851675308754
23139,5375.337975753692
23140,5778.9327646563
23141,4407.588676785952
23142,5598.451742355125
23143,5164.932290553587
23144,6022.896014011832
23145,6931.317268891259
23146,6564.341618001983
23147,4732.653973467352
23148,4883.6924668155125
23149,7219.296733658359
23150,6563.912572647075
23151,7917.234764317611
23152,7592.497268440542
23153,5885.953596599142
23154,7109.37997913243
23155,5215.716343480294
23156,7705.1345297838325
23157,6378.419369183299
23158,7080.887196630411
23159,5769.070873791684
23160,4208.23100224761
23161,6911.892571010746
23162,7015.924672553781
23163,3998.5399969361433
23164,5872.5397772865235
23165,5546.487437669533
23166,5880.7494703940965
23167,6668.453971517559
23168,6704.494976945525
23169,7196.9696770292
23170,5310.646411456961
23171,5533.377335416685
23172,4184.232867091411
23173,6428.921972717363
23174,6644.863477102461
23175,7107.6179935194805
23176,6450.735740305219
23177,3501.5424875886647
23178,5606.309676367256
23179,6505.961109666527
23180,5909.353191874679
23181,2780.4626753897705
23182,4283.715408649377
23183,5850.011475228785
23184,4674.514897915687
23185,6493.499370797539
23186,4842.446475411088
23187,5670.872377035443
23188,5970.565713544198
23189,3603.351663924693
23190,7471.807214155058
23191,6528.680972765642
23192,5744.384743818264
23193,5953.244178269518
23194,3452.9883807228985
23195,6964.747091528723
23196,6927.38116852024
23197,8571.719002080283
23198,6692.3545118726015
23199,4115.856606636294
23200,6659.699454999439
23201,5890.8517411207
23202,3957.5916723484315
23203,4501.947463713939
23204,5788.1892887381955
23205,5821.728703923463
23206,6718.777268091635
23207,5683.676565024222
23208,8105.9840678017645
23209,7770.413941893094
23210,5200.030795511312
23211,7722.273634639569
23212,5553.700120757376
23213,6806.266441974168
23214,5617.494708425043
23215,5630.151972356769
23216,6870.522964224358
23217,7528.277811168254
23218,5992.604946393142
23219,6225.853174355596
23220,4505.629692681963
23221,5354.955684095685
23222,5952.07541529756
23223,4082.510011137873
23224,3668.1362045991036
23225,3676.573824134774
23226,7177.638122333796
23227,7396.979518408915
23228,6273.923762601877
23229,3719.6773143388377
23230,4319.181278257225
23231,6437.750299261208
23232,5587.264314661204
23233,8120.573024149384
23234,4442.262883852572
23235,7947.645354148069
23236,3332.8014516965304
23237,7700.249455353101
23238,7558.781055979586
23239,4234.861026527416
23240,4874.900163921377
23241,6263.863744402068
23242,5849.041386643658
23243,6012.182737325766
23244,2745.7232389363917
23245,4671.742792609143
23246,4308.924259522002
23247,5917.6948927168805
23248,7458.239594664919
23249,6855.2706245546115
23250,6064.459873231161
23251,6003.421986689109
23252,6153.16452300518
23253,7353.052391386844
23254,5326.948789735083
23255,6226.474347040608
23256,8040.995912339893
23257,6023.952933568558
23258,4183.239892138171
23259,6445.953987608269
23260,7705.37850477171
23261,5917.172496196278
23262,6125.586371450774
23263,4399.079503559423
23264,6736.795449661055
23265,8070.626722083667
23266,6818.572231456375
23267,6975.165429807293
23268,4911.747244843473
23269,7479.578287082546
23270,4433.846847132926
23271,3503.1196374644755
23272,6941.602627189702
23273,7307.125944026083
23274,6703.296474140267
23275,3762.514344713388
23276,6415.543680771989
23277,6165.876675001035
23278,7274.652791384608
23279,6639.888215865728
23280,6641.148210356085
23281,4040.019608232972
23282,6271.798566074889
23283,8507.64896568035
23284,5068.3997328210835
23285,6667.030498201016
23286,5538.304674010239
23287,4118.403897978005
23288,5776.065540578488
23289,6980.6326205770765
23290,6047.42375367836
23291,6862.024583283868
23292,7348.321594637298
23293,6023.775807614572
23294,6477.223581828164
23295,7281.563843588865
23296,5368.354732833644
23297,3362.645783125211
23298,6339.859106009195
23299,4308.046426777444
23300,7799.148207128497
23301,6743.59800007244
23302,7480.365701795637
23303,7386.520514089803
23304,5349.701819544409
23305,5462.5339963200195
23306,7372.200664464021
23307,6348.0317573283
23308,8181.076584297687
23309,6483.039556669372
23310,4344.86378473357
23311,5960.864907865835
23312,6708.810065910684
23313,6877.782794446115
23314,4782.021750471331
23315,6518.011426224959
23316,6547.768094720205
23317,5893.57750425951
23318,7206.568005832373
23319,7665.9917388468675
23320,6477.252236256463
23321,7355.442087555345
23322,6771.134160867796
23323,7018.853525647372
23324,4679.381636711994
23325,7545.531672009007
23326,6004.533302086356
23327,5093.390616162861
23328,7149.118243922465
23329,5144.900473699691
23330,5606.085512232657
23331,5571.071546038409
23332,7279.121380379618
23333,5661.06767028925
23334,5883.922551497745
23335,6690.016865345937
23336,6922.366288996616
23337,6586.23676197811
23338,6548.670934814481
23339,6961.076435436097
23340,7147.925159633163
23341,7686.127415986468
23342,5110.109183202843
23343,6284.429592070198
23344,5260.449783607106
23345,6730.3532360574945
23346,7862.819122124668
23347,7567.1304402624055
23348,5876.8850825220625
23349,5732.393651753359
23350,8004.73797059537
23351,7263.09313826548
23352,6739.626238583047
23353,3924.595307742485
23354,4901.290088931124
23355,5018.4302511054775
23356,6174.304585315592
23357,6450.049324351654
23358,5158.285958135913
23359,7775.385070371574
23360,3129.326108669664
23361,3283.8792242639643
23362,7942.162631155188
23363,5129.928400357436
23364,6098.235579982471
23365,3600.701475243944
23366,6152.648105429353
23367,5208.8510340381235
23368,5531.98151574031
23369,7565.163668678186
23370,5879.319683985415
23371,6265.04134806663
23372,6306.105950749464
23373,5877.806166582061
23374,5698.923192707283
23375,6098.465677134013
23376,5603.793933087456
23377,5664.4502172474395
23378,7295.19398409612
23379,7169.016612004961
23380,7253.9387191550595
23381,5405.871710021259
23382,7248.260130105655
23383,5785.720309494781
23384,6993.876435607766
23385,7092.645913286988
23386,6148.056581142245
23387,7764.77335049467
23388,7713.92935473378
23389,4244.638069514039
23390,7489.36419838564
23391,7166.539831805231
23392,7311.915705604869
23393,3587.868262639632
23394,7205.754998249912
23395,4190.315160206721
23396,5406.688173144292
23397,7475.324748950929
23398,5925.737618779774
23399,7440.045552461885
23400,4678.886915483075
23401,6380.546504571036
23402,7376.786817841227
23403,5584.836788858943
23404,5341.720336375409
23405,7187.58452740871
23406,6695.826248646282
23407,7521.910027845248
23408,5090.493655914787
23409,3876.673064898581
23410,7569.335127721968
23411,4676.660095723644
23412,4243.038064342614
23413,6065.458014923232
23414,4974.382850314341
23415,5211.925410093272
23416,5242.547777314211
23417,7417.233523937101
23418,7576.1893097949605
23419,5856.080923885576
23420,7544.786295944858
23421,6496.770795939612
23422,6443.147552054651
23423,2846.5956403277023
23424,6126.089205159926
23425,6490.789202140431
23426,7559.201813274545
23427,5619.25932360428
23428,6154.507968934031
23429,4976.269474102748
23430,4713.765395099514
23431,5068.224013779624
23432,8129.6307631981235
23433,4852.2670855435235
23434,5300.253876094743
23435,3824.847205985807
23436,5213.054554395394
23437,4676.061318515498
23438,3652.6065599823924
23439,7134.123379480813
23440,6270.141680093354
23441,5205.199469648697
23442,4892.105643542593
23443,3078.742322556315
23444,5287.525227444604
23445,6080.50503369495
23446,6017.266494654294
23447,5605.919056475378
23448,6948.608922025043
23449,5382.275826139424
23450,7323.754843969152
23451,5931.596813525529
23452,6637.185128860782
23453,5969.426633109882
23454,5714.1240766744195
23455,8370.99266672444
23456,6084.681288381328
23457,6072.545362592785
23458,7208.0432387248675
23459,5537.099741052271
23460,4186.535760890594
23461,5890.327279797595
23462,6013.560226303027
23463,4551.696427807958
23464,7129.877355962442
23465,7800.657459839753
23466,8102.546242796176
23467,7642.42605508776
23468,7670.7730379460345
23469,6132.3222837084895
23470,6374.726794538941
23471,5336.74856936311
23472,6520.371679259806
23473,4254.085111661543
23474,4869.265014982238
23475,7227.11328815717
23476,7319.282751221466
23477,6413.807818176341
23478,7803.828290360654
23479,4061.164943861432
23480,7119.814688385946
23481,8053.321944911822
23482,6374.849258948716
23483,7163.808889908617
23484,5570.570065331879
23485,3370.3329936197515
23486,6485.922315442268
23487,7535.764182431156
23488,7382.393893988715
23489,6377.307642124518
23490,5418.3016465317005
23491,6781.331278666965
23492,6174.19317952627
23493,5626.98660165643
23494,7677.64315804495
23495,6709.412921756039
23496,4121.270528904568
23497,5996.306662842714
23498,5375.986945698918
23499,3999.5784841538352
23500,5221.632324880809
23501,3375.111870431298
23502,7393.747634867934
23503,6174.6755145358975
23504,6456.897030177983
23505,6766.88858356511
23506,7713.449375626447
23507,5249.961743813016
23508,6084.723160649837
23509,3258.7729498982853
23510,5076.202354972739
23511,6483.231896443792
23512,4251.478323277171
23513,3213.42398531146
23514,6021.008470416885
23515,5603.18681071619
23516,5349.343843042949
23517,6162.337805323903
23518,5696.340662244973
23519,5846.003910583574
23520,4245.031052691233
23521,5547.2281756170405
23522,5874.153117388378
23523,6554.581066285301
23524,3706.4746198557286
23525,8190.662169085685
23526,4049.261359324275
23527,5631.893018828488
23528,7721.67327401822
23529,7184.970639604335
23530,7893.696179350882
23531,4006.331880961352
23532,5605.94073088436
23533,5064.083059492132
23534,5693.249453248561
23535,5687.859002995196
23536,5792.022981831618
23537,5360.7355410465725
23538,6497.587868903625
23539,4727.008639274078
23540,7524.472485325334
23541,6615.096872040708
23542,8248.79526770889
23543,5941.008141721646
23544,4621.484640750427
23545,7358.528689695873
23546,8419.952260934131
23547,5353.453413179868
23548,6831.073269639697
23549,7436.1576655455765
23550,5455.265224271609
23551,2729.05460115523
23552,6172.276756255824
23553,5713.636533314515
23554,5898.794577870141
23555,3232.9736553723137
23556,4375.8216199711815
23557,3524.054146860458
23558,5487.143487512374
23559,4450.255191943464
23560,7530.951500319616
23561,4051.4434086319743
23562,5523.9976333993345
23563,5046.70240463796
23564,5879.648704226316
23565,7100.868240364015
23566,6828.202517161426
23567,5485.659039201757
23568,7448.415179623069
23569,5454.300459161765
23570,5286.827535963139
23571,3584.1736293596614
23572,5916.943641840986
23573,6431.016895302412
23574,3981.8302196149248
23575,4441.322354645374
23576,7757.588631647709
23577,6206.841226046591
23578,5852.081493923353
23579,4420.267633614641
23580,6532.89810708573
23581,6570.382499801941
23582,7000.413641713845
23583,5540.988248186821
23584,4735.157241334428
23585,6844.947419957416
23586,3995.464762069898
23587,7671.603617309007
23588,7516.714092165777
23589,3999.655521517455
23590,5687.447460173812
23591,2680.2592259346293
23592,6361.905839018516
23593,7749.448304730816
23594,7608.357684198334
23595,7228.86505262421
23596,5347.895001739167
23597,5811.54903259863
23598,7812.484633774297
23599,5613.957812917977
23600,5309.3502074970565
23601,8058.222131699296
23602,6923.159771564853
23603,3886.852324776171
23604,6439.110201641108
23605,4507.725642503601
23606,4262.515452493217
23607,7135.73849483859
23608,5666.99553644166
23609,5749.670931222626
23610,4038.1535736536744
23611,5329.925935839357
23612,5347.5933420092015
23613,7395.621874040566
23614,5203.3240788665335
23615,7476.418397884982
23616,5625.374568585928
23617,7372.331994107677
23618,6072.301361427979
23619,6356.716071396465
23620,5876.932496995564
23621,5586.753036388246
23622,4745.073200919301
23623,3247.8918311720136
23624,7933.226995473819
23625,6153.531653529106
23626,7310.860942020599
23627,5092.987964536692
23628,3987.299697602398
23629,7498.508594559618
23630,7621.554925393758
23631,5454.472639964339
23632,6229.59999159216
23633,3871.240022094369
23634,5851.632883326073
23635,5297.373297730147
23636,2911.8221387832045
23637,4847.63093782044
23638,4791.900171065596
23639,5224.326648550737
23640,6225.660652255157
23641,5434.178970195813
23642,5361.747110904337
23643,7480.45603929166
23644,4440.663139150034
23645,6120.908980862143
23646,7018.885889270168
23647,5982.900832858096
23648,6512.874572703807
23649,5550.66273673074
23650,7466.971083662267
23651,7271.427212459501
23652,6092.552643960018
23653,3954.010062681432
23654,5902.050663569747
23655,5459.577404118259
23656,5675.312549729721
23657,4972.194866695921
23658,6231.988916784174
23659,5800.171113764139
23660,7393.083109264073
23661,7707.909530850463
23662,5599.448759535386
23663,5671.037475247835
23664,5244.21661739649
23665,6097.158482227951
23666,7175.627499288249
23667,5359.296789503406
23668,5563.488681869752
23669,7142.943496309823
23670,6743.166524513967
23671,5518.433521629378
23672,5856.983282129532
23673,4120.121747163653
23674,5650.601402561476
23675,6265.296116529549
23676,6042.898309781977
23677,5104.643259541519
23678,5263.4032101226485
23679,7519.57306991439
23680,5592.336338778821
23681,5322.195393155879
23682,7810.770522573683
23683,6776.439592917292
23684,5377.202898230397
23685,5305.111170912895
23686,5892.490956545257
23687,5696.570407698576
23688,5678.837447889828
23689,7644.4576327692685
23690,6534.744267519821
23691,4616.13087216256
23692,6749.414147272249
23693,6021.280834671603
23694,5602.289070506736
23695,6518.559127138508
23696,7211.28677035705
23697,5901.872302864672
23698,6261.914542434259
23699,4355.769051735166
23700,7693.7431535515825
23701,7096.115767303969
23702,5682.456431036194
23703,4954.709786300793
23704,5073.127596442711
23705,4617.189361074621
23706,4330.504032812571
23707,5571.916809546844
23708,6978.105495810068
23709,7336.4881003489645
23710,7466.768535283607
23711,7322.7089647318035
23712,7288.634610490124
23713,6575.380267988822
23714,7760.454427581336
23715,6238.2043634219635
23716,4899.048823248166
23717,7165.521039865494
23718,5306.242614386145
23719,8222.501774700679
23720,5862.50302997235
23721,7491.821037581371
23722,4720.273188627578
23723,4855.559734459102
23724,5613.988405981904
23725,6480.718169101309
23726,7773.174339279275
23727,6370.572620037194
23728,8047.966418077673
23729,8217.036549592794
23730,4590.370961876825
23731,4977.609818296127
23732,5264.213746759028
23733,4235.8871470963295
23734,3548.281477558468
23735,4859.157602234923
23736,7988.047582456367
23737,6617.509516671525
23738,6424.095715782268
23739,6822.113299535045
23740,6753.042318801739
23741,6747.923120769639
23742,4218.067707871688
23743,7805.554158640614
23744,6670.423523254128
23745,3071.0621436494034
23746,5508.085006419738
23747,5431.653546796893
23748,7864.505694562722
23749,6501.889754460963
23750,5852.431388589085
23751,6288.8910591347985
23752,7426.229953463747
23753,6079.657539124095
23754,5465.6292302767415
23755,6605.875617600117
23756,5537.64448614808
23757,5761.164100783484
23758,5010.012995897454
23759,7197.255643910198
23760,6037.555799428539
23761,5890.735075967696
23762,4419.9937967393425
23763,7104.62846882841
23764,7564.819142509739
23765,4051.04963280475
23766,7611.654252119419
23767,5667.552624043025
23768,7309.548006024816
23769,8000.940646942934
23770,4501.54964933482
23771,6320.746481577908
23772,6401.163838909832
23773,5322.160855030808
23774,3912.945531743936
23775,6616.548014258914
23776,6127.07993096094
23777,5935.36490979371
23778,7369.735106371614
23779,5808.853951010808
23780,4611.894511073626
23781,5925.239733738694
23782,6248.852324090771
23783,6132.5201224573175
23784,6268.501806429484
23785,5146.116385426057
23786,8596.403416567058
23787,7571.774134824482
23788,7807.087665428649
23789,7440.911799156431
23790,5749.072765998484
23791,4095.0330962431312
23792,7135.3317174754875
23793,7625.230548077401
23794,7387.291634403651
23795,5763.3710586321195
23796,6551.182632964856
23797,7836.2502030934065
23798,6299.184293853501
23799,5919.131290725197
23800,6579.946045883981
23801,4614.189650994452
23802,3777.99402363692
23803,3922.525628299817
23804,4159.75043173724
23805,6099.975241310272
23806,5698.830231583369
23807,7744.683816716491
23808,5854.577959882588
23809,3110.8906368034986
23810,3959.3181280597737
23811,6703.4367923919835
23812,6489.904021002214
23813,3817.750052508362
23814,5840.83392307796
23815,6624.336909178948
23816,4217.033390652508
23817,7168.395493707184
23818,5840.542135046615
23819,4850.683971240707
23820,5844.642887555171
23821,4345.719832403829
23822,5160.149867553071
23823,7477.934920921343
23824,6228.172225569087
23825,4538.0857933339885
23826,7046.6652385319885
23827,4036.168984651379
23828,8373.293410546306
23829,6014.918418986688
23830,4546.0822873812185
23831,6417.681973046647
23832,6368.490188819713
23833,5527.385688079383
23834,6649.178505772402
23835,5887.815901143003
23836,5257.305137560237
23837,3743.3922806053483
23838,4914.728970341078
23839,6493.712440511085
23840,5132.290369610187
23841,2522.4807326729433
23842,7598.875937026967
23843,4227.62370519847
23844,6430.759625184833
23845,4228.403185982482
23846,8285.984340921488
23847,5215.639665410309
23848,4073.0565629935245
23849,7076.361529422456
23850,6398.113926254773
23851,6187.652819761839
23852,8302.520358264024
23853,8274.794875689084
23854,5075.0554280836695
23855,7581.674551496284
23856,4039.1626131423973
23857,5013.657461535266
23858,3481.4774375660636
23859,6117.0850775760755
23860,7111.531617474999
23861,5552.4645196785195
23862,5291.482508012978
23863,5926.164790798128
23864,6443.61091155946
23865,5086.278686367938
23866,7070.322670611598
23867,7359.337690043989
23868,6006.195789856663
23869,6321.149462367742
23870,5777.5845270196605
23871,6987.960230748813
23872,6691.8991866811575
23873,6263.2262071507275
23874,8310.487433560073
23875,5361.990417297667
23876,5538.809065830487
23877,5993.515340420685
23878,5818.22320099788
23879,5826.53684310766
23880,3947.2741820191013
23881,7736.784936719243
23882,6463.735676568106
23883,5756.686453861422
23884,6283.545426052103
23885,6051.163844817014
23886,4941.805981791339
23887,4117.049454968792
23888,6121.955380641183
23889,3654.699645013802
23890,7371.042308824869
23891,7518.670725638958
23892,4453.042535851396
23893,7571.44327958938
23894,6401.28665007431
23895,4098.807478447593
23896,6758.850238129996
23897,7680.925686584982
23898,5725.317641595403
23899,6358.418270503698
23900,7687.458026312583
23901,7394.6660736613585
23902,7148.9101402925635
23903,6594.314430281323
23904,5184.101451307218
23905,4094.939863044223
23906,6280.306410933191
23907,7953.418857766178
23908,4113.260154040045
23909,6427.951136403703
23910,6090.1588836115725
23911,6302.514170941
23912,6912.01182161972
23913,8206.926841092925
23914,4998.22452635772
23915,4801.4695493682475
23916,6049.158999246788
23917,4154.493646678378
23918,4878.320837359098
23919,4839.7129473628875
23920,5579.656342153367
23921,5705.127047069298
23922,5301.499285803845
23923,6716.685234834096
23924,7138.35312431972
23925,5745.647102152492
23926,6409.246579233025
23927,7613.56232106312
23928,4257.60701528448
23929,6114.841911732817
23930,6008.66191675718
23931,5365.167343996789
23932,6037.714234678927
23933,6590.583617838198
23934,4118.053044048021
23935,5889.495007029439
23936,7871.350796294508
23937,4939.3750122367455
23938,7213.933701629968
23939,6969.825129266913
23940,5217.934688800585
23941,6054.3781010566645
23942,5952.158061806572
23943,6195.269039177282
23944,7515.453672134825
23945,7471.3799781185935
23946,6968.8199581209465
23947,7105.746922620532
23948,6892.915901258142
23949,6807.684228814935
23950,5878.521233114508
23951,7039.82866047566
23952,5840.014236808693
23953,1874.9817648452763
23954,3724.2203569799176
23955,7976.0236703737955
23956,5647.344353341343
23957,6882.389710738533
23958,3762.6058658496313
23959,6801.099441790865
23960,7158.157902614623
23961,5487.623793016952
23962,7319.770023058731
23963,5613.562468605375
23964,5328.7680206734885
23965,4117.263883017835
23966,4773.974354796858
23967,7664.793744711418
23968,6130.669751643885
23969,5437.646784343216
23970,7219.346156810974
23971,5192.215622075604
23972,7458.4606563961415
23973,5535.270513225855
23974,4912.727130336172
23975,7470.179050302976
23976,7194.583663627297
23977,4841.612685432343
23978,7330.117330256891
23979,7726.966961120581
23980,4716.1709443807995
23981,6915.631128222007
23982,6510.709362420497
23983,5020.125903954856
23984,6058.686683954474
23985,6555.771755119348
23986,4307.3613400427
23987,5569.675657695402
23988,6252.2429162822455
23989,5640.67454106084
23990,7474.56857384807
23991,5697.761984999657
23992,6380.679882113014
23993,8048.179489461747
23994,5178.789569912783
23995,5564.142267142797
23996,7949.438404737755
23997,7295.718630655865
23998,6195.580814051534
23999,7858.8304899313625
24000,5979.386910532947
24001,6764.786590627411
24002,4641.8479562522425
24003,6811.85783410872
24004,5681.718781832558
24005,5331.605951605626
24006,6045.313963761466
24007,7519.472703718748
24008,6297.862828887879
24009,7158.01608979067
24010,5284.00262166845
24011,5647.495323494186
24012,6587.440339654615
24013,7678.299758945024
24014,5961.230475889164
24015,8106.257507401982
24016,4417.740305937698
24017,6401.734929416937
24018,7908.654500530686
24019,5973.67594177738
24020,6496.500844138567
24021,4887.985161768955
24022,7332.124249294566
24023,7384.421422700747
24024,6438.8165594129305
24025,7190.882500045982
24026,5156.387928161862
24027,5042.069722942336
24028,7926.463693948395
24029,5345.192687246314
24030,5449.91930082859
24031,6383.6082537997145
24032,3565.1177913508855
24033,6185.058003826632
24034,6720.29327437151
24035,4063.2820756907727
24036,6220.75587338047
24037,3518.5763821822484
24038,6403.100200282486
24039,6304.866588360883
24040,4712.383128051385
24041,5314.071808758441
24042,6708.441983393675
24043,4762.518414879251
24044,5240.68212487448
24045,7875.504832151947
24046,6809.005571730237
24047,5414.833986547638
24048,7095.903070115881
24049,4917.041754932125
24050,7189.6523417401695
24051,4791.737317514779
24052,5183.305035237596
24053,5384.466017625986
24054,4347.3810722210155
24055,5322.701482706056
24056,7118.80493159565
24057,5353.759967850614
24058,4658.57022842318
24059,6038.383511351564
24060,6446.531458762433
24061,6478.386165871731
24062,6475.942627985907
24063,4312.448783747517
24064,8008.487131841712
24065,6619.865137986818
24066,7445.943754282739
24067,6582.204118471349
24068,5396.402690038894
24069,5013.658366725111
24070,6301.642758613656
24071,5565.349019062473
24072,6821.808723902445
24073,6774.177534370156
24074,4205.8322308090555
24075,7508.203204304676
24076,6219.07926383054
24077,5287.5606576332075
24078,5259.696512821615
24079,6680.230458994418
24080,7763.203275157262
24081,7475.732127438739
24082,6542.457780423914
24083,6655.10195744603
24084,7982.793191167873
24085,5517.873455676645
24086,4910.210604821794
24087,7779.646228293581
24088,5680.217185290957
24089,7366.779296290051
24090,6525.72133298424
24091,3965.1348633587722
24092,6602.389952355676
24093,6472.289462826094
24094,5433.385675734103
24095,6766.654860253444
24096,7604.158248605791
24097,4220.437751740724
24098,5118.945943257364
24099,8354.491412243382
24100,4171.330737182009
24101,6229.987810902753
24102,6311.190263227381
24103,7912.227003157246
24104,5680.733647616933
24105,7114.070108558364
24106,3722.934830100132
24107,5885.838334834599
24108,5704.265761740285
24109,7513.65517198696
24110,5331.821803168638
24111,5538.841488138054
24112,7722.0367664174855
24113,5560.6338634294525
24114,7345.7241848394215
24115,6935.461495935095
24116,5331.315067127018
24117,6238.56796610433
24118,7658.188958455881
24119,7254.749378003837
24120,3798.7021329681825
24121,4580.3151452410375
24122,5588.8981998733325
24123,6706.76398606019
24124,6541.3327674644315
24125,3802.634024872765
24126,6663.979431873298
24127,7621.93679096022
24128,6801.090379081279
24129,4515.036496082756
24130,4866.882882232333
24131,7118.291745927431
24132,7653.829480143677
24133,6589.957150012435
24134,5914.250438209652
24135,6067.176517967336
24136,6220.693311419769
24137,7301.661985538336
24138,7290.496645366446
24139,7275.211040074773
24140,7385.11289782024
24141,7428.487324943327
24142,3164.9446504255625
24143,6868.903812270024
24144,3693.901417591019
24145,4324.544624426602
24146,6536.48073139495
24147,7424.8071353163605
24148,5812.111299003394
24149,6457.291388327885
24150,5987.927106485662
24151,2512.5600731394507
24152,7233.667379439017
24153,5618.046811292985
24154,5940.959890518331
24155,7257.011435397462
24156,6992.016367039498
24157,5708.013202085545
24158,7280.996367999637
24159,7504.056051810464
24160,5501.37999018745
24161,6174.35186974921
24162,6335.338146324039
24163,7213.71630485086
24164,6830.481961664182
24165,5920.359779854311
24166,5780.664567191844
24167,5823.295944424644
24168,4928.419477606294
24169,7880.639564648239
24170,5522.949086893365
24171,6134.125270894628
24172,6571.275801608714
24173,8349.4786103271
24174,3168.981486719526
24175,5157.3453243128115
24176,7374.204466212582
24177,4388.717873631471
24178,4155.800966877808
